location_id,time,actual,predicted,algorithm,dataset,split
6,2025-12-31 17:00:00,7.4,6.1911836,XGBoost,no2_meteorologi,70_30
7,2025-12-31 17:00:00,61.5,56.61949,XGBoost,no2_meteorologi,70_30
8,2025-12-31 17:00:00,83.7,78.51897,XGBoost,no2_meteorologi,70_30
9,2025-12-31 17:00:00,50.7,50.703754,XGBoost,no2_meteorologi,70_30
0,2025-12-31 18:00:00,90.6,84.428474,XGBoost,no2_meteorologi,70_30
1,2025-12-31 18:00:00,8.2,9.326057,XGBoost,no2_meteorologi,70_30
2,2025-12-31 18:00:00,64.5,62.443207,XGBoost,no2_meteorologi,70_30
3,2025-12-31 18:00:00,16.7,15.73379,XGBoost,no2_meteorologi,70_30
4,2025-12-31 18:00:00,35.5,32.32891,XGBoost,no2_meteorologi,70_30
5,2025-12-31 18:00:00,28.0,27.817207,XGBoost,no2_meteorologi,70_30
6,2025-12-31 18:00:00,13.1,12.565872,XGBoost,no2_meteorologi,70_30
7,2025-12-31 18:00:00,71.6,68.74672,XGBoost,no2_meteorologi,70_30
8,2025-12-31 18:00:00,91.0,81.66493,XGBoost,no2_meteorologi,70_30
9,2025-12-31 18:00:00,56.7,56.74775,XGBoost,no2_meteorologi,70_30
0,2025-12-31 19:00:00,67.7,92.66234,XGBoost,no2_meteorologi,70_30
1,2025-12-31 19:00:00,6.9,11.104599,XGBoost,no2_meteorologi,70_30
2,2025-12-31 19:00:00,45.8,74.58376,XGBoost,no2_meteorologi,70_30
3,2025-12-31 19:00:00,13.1,21.40083,XGBoost,no2_meteorologi,70_30
4,2025-12-31 19:00:00,24.3,42.909378,XGBoost,no2_meteorologi,70_30
5,2025-12-31 19:00:00,21.1,32.022907,XGBoost,no2_meteorologi,70_30
6,2025-12-31 19:00:00,4.4,19.102165,XGBoost,no2_meteorologi,70_30
7,2025-12-31 19:00:00,64.6,74.65448,XGBoost,no2_meteorologi,70_30
8,2025-12-31 19:00:00,69.7,91.87354,XGBoost,no2_meteorologi,70_30
9,2025-12-31 19:00:00,37.6,60.814495,XGBoost,no2_meteorologi,70_30
0,2025-12-31 20:00:00,66.7,45.934334,XGBoost,no2_meteorologi,70_30
1,2025-12-31 20:00:00,7.1,5.398622,XGBoost,no2_meteorologi,70_30
2,2025-12-31 20:00:00,52.2,30.008179,XGBoost,no2_meteorologi,70_30
3,2025-12-31 20:00:00,14.7,9.713706,XGBoost,no2_meteorologi,70_30
4,2025-12-31 20:00:00,27.1,17.23966,XGBoost,no2_meteorologi,70_30
5,2025-12-31 20:00:00,22.0,19.375235,XGBoost,no2_meteorologi,70_30
6,2025-12-31 20:00:00,7.6,-2.8211508,XGBoost,no2_meteorologi,70_30
7,2025-12-31 20:00:00,64.6,60.469906,XGBoost,no2_meteorologi,70_30
8,2025-12-31 20:00:00,64.8,53.653664,XGBoost,no2_meteorologi,70_30
9,2025-12-31 20:00:00,43.3,23.875374,XGBoost,no2_meteorologi,70_30
0,2025-12-31 21:00:00,64.8,70.74022,XGBoost,no2_meteorologi,70_30
1,2025-12-31 21:00:00,7.5,5.837584,XGBoost,no2_meteorologi,70_30
2,2025-12-31 21:00:00,60.6,48.505978,XGBoost,no2_meteorologi,70_30
3,2025-12-31 21:00:00,16.9,16.980337,XGBoost,no2_meteorologi,70_30
4,2025-12-31 21:00:00,30.7,29.62936,XGBoost,no2_meteorologi,70_30
5,2025-12-31 21:00:00,23.2,24.395754,XGBoost,no2_meteorologi,70_30
6,2025-12-31 21:00:00,11.9,10.075462,XGBoost,no2_meteorologi,70_30
7,2025-12-31 21:00:00,64.7,67.637054,XGBoost,no2_meteorologi,70_30
8,2025-12-31 21:00:00,57.9,64.08197,XGBoost,no2_meteorologi,70_30
9,2025-12-31 21:00:00,51.1,46.634014,XGBoost,no2_meteorologi,70_30
0,2025-12-31 22:00:00,60.6,65.78321,XGBoost,no2_meteorologi,70_30
1,2025-12-31 22:00:00,7.5,7.568744,XGBoost,no2_meteorologi,70_30
2,2025-12-31 22:00:00,64.8,64.660126,XGBoost,no2_meteorologi,70_30
3,2025-12-31 22:00:00,18.3,19.279228,XGBoost,no2_meteorologi,70_30
4,2025-12-31 22:00:00,32.7,32.956593,XGBoost,no2_meteorologi,70_30
5,2025-12-31 22:00:00,23.9,27.324596,XGBoost,no2_meteorologi,70_30
6,2025-12-31 22:00:00,14.6,15.146937,XGBoost,no2_meteorologi,70_30
7,2025-12-31 22:00:00,64.4,67.9279,XGBoost,no2_meteorologi,70_30
8,2025-12-31 22:00:00,50.7,46.728085,XGBoost,no2_meteorologi,70_30
9,2025-12-31 22:00:00,56.5,58.995472,XGBoost,no2_meteorologi,70_30
0,2025-12-31 23:00:00,52.0,53.042328,XGBoost,no2_meteorologi,70_30
1,2025-12-31 23:00:00,7.2,7.9740133,XGBoost,no2_meteorologi,70_30
2,2025-12-31 23:00:00,61.0,67.864456,XGBoost,no2_meteorologi,70_30
3,2025-12-31 23:00:00,18.4,20.99538,XGBoost,no2_meteorologi,70_30
4,2025-12-31 23:00:00,31.5,32.583866,XGBoost,no2_meteorologi,70_30
5,2025-12-31 23:00:00,23.9,25.617918,XGBoost,no2_meteorologi,70_30
6,2025-12-31 23:00:00,14.5,18.621798,XGBoost,no2_meteorologi,70_30
7,2025-12-31 23:00:00,64.0,61.586636,XGBoost,no2_meteorologi,70_30
8,2025-12-31 23:00:00,43.4,44.174454,XGBoost,no2_meteorologi,70_30
9,2025-12-31 23:00:00,57.4,59.81647,XGBoost,no2_meteorologi,70_30
0,2026-01-01 00:00:00,41.1,45.198345,XGBoost,no2_meteorologi,70_30
1,2026-01-01 00:00:00,6.6,7.4399695,XGBoost,no2_meteorologi,70_30
2,2026-01-01 00:00:00,52.8,53.016277,XGBoost,no2_meteorologi,70_30
3,2026-01-01 00:00:00,17.7,19.237072,XGBoost,no2_meteorologi,70_30
4,2026-01-01 00:00:00,28.5,30.964832,XGBoost,no2_meteorologi,70_30
5,2026-01-01 00:00:00,23.5,24.245638,XGBoost,no2_meteorologi,70_30
6,2026-01-01 00:00:00,12.8,15.395604,XGBoost,no2_meteorologi,70_30
7,2026-01-01 00:00:00,63.4,61.59247,XGBoost,no2_meteorologi,70_30
8,2026-01-01 00:00:00,35.8,37.116882,XGBoost,no2_meteorologi,70_30
9,2026-01-01 00:00:00,55.9,55.208458,XGBoost,no2_meteorologi,70_30
0,2026-01-01 01:00:00,32.1,35.02652,XGBoost,no2_meteorologi,70_30
1,2026-01-01 01:00:00,5.7,5.7088103,XGBoost,no2_meteorologi,70_30
2,2026-01-01 01:00:00,44.9,45.842686,XGBoost,no2_meteorologi,70_30
3,2026-01-01 01:00:00,16.7,13.876549,XGBoost,no2_meteorologi,70_30
4,2026-01-01 01:00:00,25.5,28.942272,XGBoost,no2_meteorologi,70_30
5,2026-01-01 01:00:00,22.6,25.227604,XGBoost,no2_meteorologi,70_30
6,2026-01-01 01:00:00,10.5,11.582894,XGBoost,no2_meteorologi,70_30
7,2026-01-01 01:00:00,61.5,62.364082,XGBoost,no2_meteorologi,70_30
8,2026-01-01 01:00:00,30.1,32.76528,XGBoost,no2_meteorologi,70_30
9,2026-01-01 01:00:00,53.7,55.12001,XGBoost,no2_meteorologi,70_30
0,2026-01-01 02:00:00,26.8,26.24486,XGBoost,no2_meteorologi,70_30
1,2026-01-01 02:00:00,4.2,4.8894095,XGBoost,no2_meteorologi,70_30
2,2026-01-01 02:00:00,38.2,39.579304,XGBoost,no2_meteorologi,70_30
3,2026-01-01 02:00:00,15.0,17.048265,XGBoost,no2_meteorologi,70_30
4,2026-01-01 02:00:00,22.7,24.14803,XGBoost,no2_meteorologi,70_30
5,2026-01-01 02:00:00,20.9,19.362597,XGBoost,no2_meteorologi,70_30
6,2026-01-01 02:00:00,7.4,8.146394,XGBoost,no2_meteorologi,70_30
7,2026-01-01 02:00:00,57.4,62.364082,XGBoost,no2_meteorologi,70_30
8,2026-01-01 02:00:00,27.2,26.93307,XGBoost,no2_meteorologi,70_30
9,2026-01-01 02:00:00,51.0,51.807056,XGBoost,no2_meteorologi,70_30
0,2026-01-01 03:00:00,23.5,23.292374,XGBoost,no2_meteorologi,70_30
1,2026-01-01 03:00:00,2.3,2.4870648,XGBoost,no2_meteorologi,70_30
2,2026-01-01 03:00:00,31.7,32.564785,XGBoost,no2_meteorologi,70_30
3,2026-01-01 03:00:00,12.9,14.302734,XGBoost,no2_meteorologi,70_30
4,2026-01-01 03:00:00,20.0,18.660332,XGBoost,no2_meteorologi,70_30
5,2026-01-01 03:00:00,18.7,19.194159,XGBoost,no2_meteorologi,70_30
6,2026-01-01 03:00:00,3.6,6.463019,XGBoost,no2_meteorologi,70_30
7,2026-01-01 03:00:00,52.0,54.041122,XGBoost,no2_meteorologi,70_30
8,2026-01-01 03:00:00,26.0,22.928133,XGBoost,no2_meteorologi,70_30
9,2026-01-01 03:00:00,47.6,48.184696,XGBoost,no2_meteorologi,70_30
0,2026-01-01 04:00:00,21.5,20.770811,XGBoost,no2_meteorologi,70_30
1,2026-01-01 04:00:00,1.1,2.085092,XGBoost,no2_meteorologi,70_30
2,2026-01-01 04:00:00,26.7,25.191284,XGBoost,no2_meteorologi,70_30
3,2026-01-01 04:00:00,12.2,12.503979,XGBoost,no2_meteorologi,70_30
4,2026-01-01 04:00:00,18.3,16.954472,XGBoost,no2_meteorologi,70_30
5,2026-01-01 04:00:00,17.4,17.041523,XGBoost,no2_meteorologi,70_30
6,2026-01-01 04:00:00,1.0,1.6578437,XGBoost,no2_meteorologi,70_30
7,2026-01-01 04:00:00,48.0,46.33215,XGBoost,no2_meteorologi,70_30
8,2026-01-01 04:00:00,25.4,22.923613,XGBoost,no2_meteorologi,70_30
9,2026-01-01 04:00:00,45.0,44.723045,XGBoost,no2_meteorologi,70_30
0,2026-01-01 05:00:00,20.8,18.585808,XGBoost,no2_meteorologi,70_30
1,2026-01-01 05:00:00,1.1,1.2522421,XGBoost,no2_meteorologi,70_30
2,2026-01-01 05:00:00,24.1,22.676632,XGBoost,no2_meteorologi,70_30
3,2026-01-01 05:00:00,14.5,11.78622,XGBoost,no2_meteorologi,70_30
4,2026-01-01 05:00:00,18.7,17.170298,XGBoost,no2_meteorologi,70_30
5,2026-01-01 05:00:00,17.9,15.927627,XGBoost,no2_meteorologi,70_30
6,2026-01-01 05:00:00,0.5,0.7451455,XGBoost,no2_meteorologi,70_30
7,2026-01-01 05:00:00,46.7,45.155727,XGBoost,no2_meteorologi,70_30
8,2026-01-01 05:00:00,25.0,23.42722,XGBoost,no2_meteorologi,70_30
9,2026-01-01 05:00:00,44.6,43.88636,XGBoost,no2_meteorologi,70_30
0,2026-01-01 06:00:00,21.4,19.26775,XGBoost,no2_meteorologi,70_30
1,2026-01-01 06:00:00,1.7,1.7425836,XGBoost,no2_meteorologi,70_30
2,2026-01-01 06:00:00,23.2,20.642036,XGBoost,no2_meteorologi,70_30
3,2026-01-01 06:00:00,18.1,17.9843,XGBoost,no2_meteorologi,70_30
4,2026-01-01 06:00:00,20.2,17.182463,XGBoost,no2_meteorologi,70_30
5,2026-01-01 06:00:00,19.2,17.298462,XGBoost,no2_meteorologi,70_30
6,2026-01-01 06:00:00,1.0,0.46137586,XGBoost,no2_meteorologi,70_30
7,2026-01-01 06:00:00,46.8,43.635597,XGBoost,no2_meteorologi,70_30
8,2026-01-01 06:00:00,25.1,23.42722,XGBoost,no2_meteorologi,70_30
9,2026-01-01 06:00:00,45.0,41.656868,XGBoost,no2_meteorologi,70_30
0,2026-01-01 07:00:00,22.3,20.292486,XGBoost,no2_meteorologi,70_30
1,2026-01-01 07:00:00,2.2,1.7425836,XGBoost,no2_meteorologi,70_30
2,2026-01-01 07:00:00,22.9,21.405806,XGBoost,no2_meteorologi,70_30
3,2026-01-01 07:00:00,16.2,19.936361,XGBoost,no2_meteorologi,70_30
4,2026-01-01 07:00:00,20.2,22.17074,XGBoost,no2_meteorologi,70_30
5,2026-01-01 07:00:00,17.5,17.053688,XGBoost,no2_meteorologi,70_30
6,2026-01-01 07:00:00,2.2,0.80883986,XGBoost,no2_meteorologi,70_30
7,2026-01-01 07:00:00,33.4,44.64361,XGBoost,no2_meteorologi,70_30
8,2026-01-01 07:00:00,25.1,23.361532,XGBoost,no2_meteorologi,70_30
9,2026-01-01 07:00:00,30.7,43.92666,XGBoost,no2_meteorologi,70_30
0,2026-01-01 08:00:00,23.9,21.161823,XGBoost,no2_meteorologi,70_30
1,2026-01-01 08:00:00,1.8,3.2176638,XGBoost,no2_meteorologi,70_30
2,2026-01-01 08:00:00,22.4,22.175337,XGBoost,no2_meteorologi,70_30
3,2026-01-01 08:00:00,14.7,15.0983305,XGBoost,no2_meteorologi,70_30
4,2026-01-01 08:00:00,19.0,21.427887,XGBoost,no2_meteorologi,70_30
5,2026-01-01 08:00:00,17.1,16.06857,XGBoost,no2_meteorologi,70_30
6,2026-01-01 08:00:00,1.8,3.2176638,XGBoost,no2_meteorologi,70_30
7,2026-01-01 08:00:00,31.2,21.69003,XGBoost,no2_meteorologi,70_30
8,2026-01-01 08:00:00,26.0,25.731426,XGBoost,no2_meteorologi,70_30
9,2026-01-01 08:00:00,27.3,18.530598,XGBoost,no2_meteorologi,70_30
0,2026-01-01 09:00:00,26.1,22.718,XGBoost,no2_meteorologi,70_30
1,2026-01-01 09:00:00,1.2,0.76014173,XGBoost,no2_meteorologi,70_30
2,2026-01-01 09:00:00,21.6,20.457594,XGBoost,no2_meteorologi,70_30
3,2026-01-01 09:00:00,12.7,12.579138,XGBoost,no2_meteorologi,70_30
4,2026-01-01 09:00:00,17.3,20.559988,XGBoost,no2_meteorologi,70_30
5,2026-01-01 09:00:00,16.6,17.103998,XGBoost,no2_meteorologi,70_30
6,2026-01-01 09:00:00,1.2,0.76014173,XGBoost,no2_meteorologi,70_30
7,2026-01-01 09:00:00,28.2,29.020494,XGBoost,no2_meteorologi,70_30
8,2026-01-01 09:00:00,27.4,26.054663,XGBoost,no2_meteorologi,70_30
9,2026-01-01 09:00:00,22.6,23.163599,XGBoost,no2_meteorologi,70_30
0,2026-01-01 10:00:00,27.9,25.74243,XGBoost,no2_meteorologi,70_30
1,2026-01-01 10:00:00,0.7,1.7425836,XGBoost,no2_meteorologi,70_30
2,2026-01-01 10:00:00,20.6,20.457594,XGBoost,no2_meteorologi,70_30
3,2026-01-01 10:00:00,11.0,8.020885,XGBoost,no2_meteorologi,70_30
4,2026-01-01 10:00:00,15.8,15.718896,XGBoost,no2_meteorologi,70_30
5,2026-01-01 10:00:00,15.9,17.232773,XGBoost,no2_meteorologi,70_30
6,2026-01-01 10:00:00,0.7,1.7425836,XGBoost,no2_meteorologi,70_30
7,2026-01-01 10:00:00,25.8,23.056908,XGBoost,no2_meteorologi,70_30
8,2026-01-01 10:00:00,29.0,27.134087,XGBoost,no2_meteorologi,70_30
9,2026-01-01 10:00:00,18.5,18.315939,XGBoost,no2_meteorologi,70_30
0,2026-01-01 11:00:00,28.3,27.134087,XGBoost,no2_meteorologi,70_30
1,2026-01-01 11:00:00,0.3,0.61437654,XGBoost,no2_meteorologi,70_30
2,2026-01-01 11:00:00,18.9,19.584461,XGBoost,no2_meteorologi,70_30
3,2026-01-01 11:00:00,10.2,9.852016,XGBoost,no2_meteorologi,70_30
4,2026-01-01 11:00:00,14.3,15.500768,XGBoost,no2_meteorologi,70_30
5,2026-01-01 11:00:00,14.7,15.292198,XGBoost,no2_meteorologi,70_30
6,2026-01-01 11:00:00,0.4,1.1255515,XGBoost,no2_meteorologi,70_30
7,2026-01-01 11:00:00,24.2,23.369099,XGBoost,no2_meteorologi,70_30
8,2026-01-01 11:00:00,30.7,30.236021,XGBoost,no2_meteorologi,70_30
9,2026-01-01 11:00:00,15.6,15.173732,XGBoost,no2_meteorologi,70_30
0,2026-01-01 12:00:00,28.4,30.71162,XGBoost,no2_meteorologi,70_30
1,2026-01-01 12:00:00,0.1,0.61437654,XGBoost,no2_meteorologi,70_30
2,2026-01-01 12:00:00,16.9,17.962608,XGBoost,no2_meteorologi,70_30
3,2026-01-01 12:00:00,9.7,9.244837,XGBoost,no2_meteorologi,70_30
4,2026-01-01 12:00:00,13.0,13.671305,XGBoost,no2_meteorologi,70_30
5,2026-01-01 12:00:00,13.5,14.989193,XGBoost,no2_meteorologi,70_30
6,2026-01-01 12:00:00,0.3,0.61437654,XGBoost,no2_meteorologi,70_30
7,2026-01-01 12:00:00,23.3,21.591131,XGBoost,no2_meteorologi,70_30
8,2026-01-01 12:00:00,32.6,33.815605,XGBoost,no2_meteorologi,70_30
9,2026-01-01 12:00:00,13.2,14.1158285,XGBoost,no2_meteorologi,70_30
0,2026-01-01 13:00:00,29.7,29.212225,XGBoost,no2_meteorologi,70_30
1,2026-01-01 13:00:00,0.6,0.80883986,XGBoost,no2_meteorologi,70_30
2,2026-01-01 13:00:00,15.7,17.26615,XGBoost,no2_meteorologi,70_30
3,2026-01-01 13:00:00,9.3,9.000121,XGBoost,no2_meteorologi,70_30
4,2026-01-01 13:00:00,12.5,10.094176,XGBoost,no2_meteorologi,70_30
5,2026-01-01 13:00:00,13.1,12.440251,XGBoost,no2_meteorologi,70_30
6,2026-01-01 13:00:00,0.6,0.80883986,XGBoost,no2_meteorologi,70_30
7,2026-01-01 13:00:00,23.8,21.851294,XGBoost,no2_meteorologi,70_30
8,2026-01-01 13:00:00,35.6,35.23549,XGBoost,no2_meteorologi,70_30
9,2026-01-01 13:00:00,12.0,12.609941,XGBoost,no2_meteorologi,70_30
0,2026-01-01 14:00:00,33.3,32.809483,XGBoost,no2_meteorologi,70_30
1,2026-01-01 14:00:00,2.3,0.80883986,XGBoost,no2_meteorologi,70_30
2,2026-01-01 14:00:00,14.5,15.8919325,XGBoost,no2_meteorologi,70_30
3,2026-01-01 14:00:00,8.5,11.426893,XGBoost,no2_meteorologi,70_30
4,2026-01-01 14:00:00,13.3,10.262327,XGBoost,no2_meteorologi,70_30
5,2026-01-01 14:00:00,14.4,14.14261,XGBoost,no2_meteorologi,70_30
6,2026-01-01 14:00:00,1.2,0.80883986,XGBoost,no2_meteorologi,70_30
7,2026-01-01 14:00:00,25.2,25.27838,XGBoost,no2_meteorologi,70_30
8,2026-01-01 14:00:00,40.6,40.257042,XGBoost,no2_meteorologi,70_30
9,2026-01-01 14:00:00,11.2,13.07896,XGBoost,no2_meteorologi,70_30
0,2026-01-01 15:00:00,38.1,37.75887,XGBoost,no2_meteorologi,70_30
1,2026-01-01 15:00:00,4.8,3.0232,XGBoost,no2_meteorologi,70_30
2,2026-01-01 15:00:00,14.1,16.010784,XGBoost,no2_meteorologi,70_30
3,2026-01-01 15:00:00,7.7,8.797866,XGBoost,no2_meteorologi,70_30
4,2026-01-01 15:00:00,15.0,12.630662,XGBoost,no2_meteorologi,70_30
5,2026-01-01 15:00:00,16.6,18.456976,XGBoost,no2_meteorologi,70_30
6,2026-01-01 15:00:00,2.1,1.7425836,XGBoost,no2_meteorologi,70_30
7,2026-01-01 15:00:00,28.1,27.9265,XGBoost,no2_meteorologi,70_30
8,2026-01-01 15:00:00,46.6,47.175617,XGBoost,no2_meteorologi,70_30
9,2026-01-01 15:00:00,11.4,13.951124,XGBoost,no2_meteorologi,70_30
0,2026-01-01 16:00:00,43.4,41.45387,XGBoost,no2_meteorologi,70_30
1,2026-01-01 16:00:00,6.7,6.801467,XGBoost,no2_meteorologi,70_30
2,2026-01-01 16:00:00,18.4,12.897304,XGBoost,no2_meteorologi,70_30
3,2026-01-01 16:00:00,7.8,7.4960217,XGBoost,no2_meteorologi,70_30
4,2026-01-01 16:00:00,17.4,16.91897,XGBoost,no2_meteorologi,70_30
5,2026-01-01 16:00:00,18.6,20.280262,XGBoost,no2_meteorologi,70_30
6,2026-01-01 16:00:00,3.8,1.7425836,XGBoost,no2_meteorologi,70_30
7,2026-01-01 16:00:00,34.8,30.447891,XGBoost,no2_meteorologi,70_30
8,2026-01-01 16:00:00,51.3,51.760216,XGBoost,no2_meteorologi,70_30
9,2026-01-01 16:00:00,15.2,13.951124,XGBoost,no2_meteorologi,70_30
0,2026-01-01 17:00:00,50.2,49.469284,XGBoost,no2_meteorologi,70_30
1,2026-01-01 17:00:00,7.7,9.9049635,XGBoost,no2_meteorologi,70_30
2,2026-01-01 17:00:00,32.0,26.603773,XGBoost,no2_meteorologi,70_30
3,2026-01-01 17:00:00,9.6,8.375766,XGBoost,no2_meteorologi,70_30
4,2026-01-01 17:00:00,21.1,18.318445,XGBoost,no2_meteorologi,70_30
5,2026-01-01 17:00:00,20.0,24.370201,XGBoost,no2_meteorologi,70_30
6,2026-01-01 17:00:00,7.0,7.599396,XGBoost,no2_meteorologi,70_30
7,2026-01-01 17:00:00,48.8,43.862446,XGBoost,no2_meteorologi,70_30
8,2026-01-01 17:00:00,54.6,57.315605,XGBoost,no2_meteorologi,70_30
9,2026-01-01 17:00:00,24.2,21.504124,XGBoost,no2_meteorologi,70_30
0,2026-01-01 18:00:00,57.4,59.973354,XGBoost,no2_meteorologi,70_30
1,2026-01-01 18:00:00,8.2,6.9353166,XGBoost,no2_meteorologi,70_30
2,2026-01-01 18:00:00,50.2,42.69479,XGBoost,no2_meteorologi,70_30
3,2026-01-01 18:00:00,12.4,12.472881,XGBoost,no2_meteorologi,70_30
4,2026-01-01 18:00:00,25.6,25.666006,XGBoost,no2_meteorologi,70_30
5,2026-01-01 18:00:00,21.2,24.723381,XGBoost,no2_meteorologi,70_30
6,2026-01-01 18:00:00,10.9,10.518002,XGBoost,no2_meteorologi,70_30
7,2026-01-01 18:00:00,66.8,56.683346,XGBoost,no2_meteorologi,70_30
8,2026-01-01 18:00:00,56.6,57.656494,XGBoost,no2_meteorologi,70_30
9,2026-01-01 18:00:00,36.8,34.362396,XGBoost,no2_meteorologi,70_30
0,2026-01-01 19:00:00,80.5,60.0946,XGBoost,no2_meteorologi,70_30
1,2026-01-01 19:00:00,13.9,9.317624,XGBoost,no2_meteorologi,70_30
2,2026-01-01 19:00:00,71.0,67.35431,XGBoost,no2_meteorologi,70_30
3,2026-01-01 19:00:00,20.3,15.249415,XGBoost,no2_meteorologi,70_30
4,2026-01-01 19:00:00,26.0,29.14019,XGBoost,no2_meteorologi,70_30
5,2026-01-01 19:00:00,32.1,23.995665,XGBoost,no2_meteorologi,70_30
6,2026-01-01 19:00:00,12.9,15.018162,XGBoost,no2_meteorologi,70_30
7,2026-01-01 19:00:00,86.5,81.84924,XGBoost,no2_meteorologi,70_30
8,2026-01-01 19:00:00,72.6,56.14601,XGBoost,no2_meteorologi,70_30
9,2026-01-01 19:00:00,54.5,47.690086,XGBoost,no2_meteorologi,70_30
0,2026-01-01 20:00:00,72.7,90.99852,XGBoost,no2_meteorologi,70_30
1,2026-01-01 20:00:00,12.7,19.346668,XGBoost,no2_meteorologi,70_30
2,2026-01-01 20:00:00,71.8,83.77604,XGBoost,no2_meteorologi,70_30
3,2026-01-01 20:00:00,21.5,28.002623,XGBoost,no2_meteorologi,70_30
4,2026-01-01 20:00:00,26.4,23.893713,XGBoost,no2_meteorologi,70_30
5,2026-01-01 20:00:00,30.5,40.915333,XGBoost,no2_meteorologi,70_30
6,2026-01-01 20:00:00,13.7,14.660516,XGBoost,no2_meteorologi,70_30
7,2026-01-01 20:00:00,90.2,89.67032,XGBoost,no2_meteorologi,70_30
8,2026-01-01 20:00:00,65.9,77.386505,XGBoost,no2_meteorologi,70_30
9,2026-01-01 20:00:00,63.2,67.80829,XGBoost,no2_meteorologi,70_30
0,2026-01-01 21:00:00,61.8,65.7594,XGBoost,no2_meteorologi,70_30
1,2026-01-01 21:00:00,11.0,9.134571,XGBoost,no2_meteorologi,70_30
2,2026-01-01 21:00:00,72.7,71.942566,XGBoost,no2_meteorologi,70_30
3,2026-01-01 21:00:00,23.0,21.308838,XGBoost,no2_meteorologi,70_30
4,2026-01-01 21:00:00,26.9,27.471804,XGBoost,no2_meteorologi,70_30
5,2026-01-01 21:00:00,28.3,30.925364,XGBoost,no2_meteorologi,70_30
6,2026-01-01 21:00:00,14.7,13.123113,XGBoost,no2_meteorologi,70_30
7,2026-01-01 21:00:00,95.0,92.1301,XGBoost,no2_meteorologi,70_30
8,2026-01-01 21:00:00,56.4,61.660934,XGBoost,no2_meteorologi,70_30
9,2026-01-01 21:00:00,75.2,67.82908,XGBoost,no2_meteorologi,70_30
0,2026-01-01 22:00:00,52.2,54.540123,XGBoost,no2_meteorologi,70_30
1,2026-01-01 22:00:00,9.9,11.591756,XGBoost,no2_meteorologi,70_30
2,2026-01-01 22:00:00,70.7,72.99285,XGBoost,no2_meteorologi,70_30
3,2026-01-01 22:00:00,23.9,25.02714,XGBoost,no2_meteorologi,70_30
4,2026-01-01 22:00:00,27.2,27.471804,XGBoost,no2_meteorologi,70_30
5,2026-01-01 22:00:00,26.5,29.95452,XGBoost,no2_meteorologi,70_30
6,2026-01-01 22:00:00,15.5,16.191683,XGBoost,no2_meteorologi,70_30
7,2026-01-01 22:00:00,96.4,98.88878,XGBoost,no2_meteorologi,70_30
8,2026-01-01 22:00:00,47.9,47.36177,XGBoost,no2_meteorologi,70_30
9,2026-01-01 22:00:00,83.7,82.54637,XGBoost,no2_meteorologi,70_30
0,2026-01-01 23:00:00,45.6,44.679546,XGBoost,no2_meteorologi,70_30
1,2026-01-01 23:00:00,10.1,9.128859,XGBoost,no2_meteorologi,70_30
2,2026-01-01 23:00:00,63.7,72.99285,XGBoost,no2_meteorologi,70_30
3,2026-01-01 23:00:00,23.5,22.936693,XGBoost,no2_meteorologi,70_30
4,2026-01-01 23:00:00,27.0,27.471804,XGBoost,no2_meteorologi,70_30
5,2026-01-01 23:00:00,25.9,28.03961,XGBoost,no2_meteorologi,70_30
6,2026-01-01 23:00:00,15.9,16.298677,XGBoost,no2_meteorologi,70_30
7,2026-01-01 23:00:00,91.4,96.1491,XGBoost,no2_meteorologi,70_30
8,2026-01-01 23:00:00,41.6,40.252644,XGBoost,no2_meteorologi,70_30
9,2026-01-01 23:00:00,85.8,85.89156,XGBoost,no2_meteorologi,70_30
0,2026-01-02 00:00:00,40.4,42.736267,XGBoost,no2_meteorologi,70_30
1,2026-01-02 00:00:00,10.8,8.745303,XGBoost,no2_meteorologi,70_30
2,2026-01-02 00:00:00,53.9,55.447918,XGBoost,no2_meteorologi,70_30
3,2026-01-02 00:00:00,22.5,22.991858,XGBoost,no2_meteorologi,70_30
4,2026-01-02 00:00:00,26.5,27.792788,XGBoost,no2_meteorologi,70_30
5,2026-01-02 00:00:00,25.8,26.026655,XGBoost,no2_meteorologi,70_30
6,2026-01-02 00:00:00,16.0,15.029263,XGBoost,no2_meteorologi,70_30
7,2026-01-02 00:00:00,83.1,85.12736,XGBoost,no2_meteorologi,70_30
8,2026-01-02 00:00:00,36.3,34.918934,XGBoost,no2_meteorologi,70_30
9,2026-01-02 00:00:00,84.4,86.79124,XGBoost,no2_meteorologi,70_30
0,2026-01-02 01:00:00,36.1,37.93674,XGBoost,no2_meteorologi,70_30
1,2026-01-02 01:00:00,10.8,10.846037,XGBoost,no2_meteorologi,70_30
2,2026-01-02 01:00:00,45.5,45.63628,XGBoost,no2_meteorologi,70_30
3,2026-01-02 01:00:00,21.4,23.357553,XGBoost,no2_meteorologi,70_30
4,2026-01-02 01:00:00,26.0,29.715046,XGBoost,no2_meteorologi,70_30
5,2026-01-02 01:00:00,25.2,23.555994,XGBoost,no2_meteorologi,70_30
6,2026-01-02 01:00:00,15.3,16.011232,XGBoost,no2_meteorologi,70_30
7,2026-01-02 01:00:00,75.3,79.44733,XGBoost,no2_meteorologi,70_30
8,2026-01-02 01:00:00,32.2,33.94944,XGBoost,no2_meteorologi,70_30
9,2026-01-02 01:00:00,81.1,82.60801,XGBoost,no2_meteorologi,70_30
