location_id,time,actual,predicted,algorithm,dataset,split
3,2026-01-22 21:00:00,18.7,16.300432019454945,SVR,no2,70_30
4,2026-01-22 21:00:00,36.9,33.87724338664603,SVR,no2,70_30
5,2026-01-22 21:00:00,25.6,23.016395929322016,SVR,no2,70_30
6,2026-01-22 21:00:00,0.9,1.3610407981429944,SVR,no2,70_30
7,2026-01-22 21:00:00,71.2,66.02358477103745,SVR,no2,70_30
8,2026-01-22 21:00:00,54.2,52.548871366514064,SVR,no2,70_30
9,2026-01-22 21:00:00,46.8,42.553441351702816,SVR,no2,70_30
0,2026-01-22 22:00:00,46.7,45.89244353787318,SVR,no2,70_30
1,2026-01-22 22:00:00,0.8,0.718502214866021,SVR,no2,70_30
2,2026-01-22 22:00:00,45.4,46.284713248453656,SVR,no2,70_30
3,2026-01-22 22:00:00,19.5,19.275251578137585,SVR,no2,70_30
4,2026-01-22 22:00:00,37.5,37.90038687693894,SVR,no2,70_30
5,2026-01-22 22:00:00,24.5,24.26012523912783,SVR,no2,70_30
6,2026-01-22 22:00:00,0.6,0.748641375395863,SVR,no2,70_30
7,2026-01-22 22:00:00,70.1,71.36045559431196,SVR,no2,70_30
8,2026-01-22 22:00:00,50.3,49.17380228622379,SVR,no2,70_30
9,2026-01-22 22:00:00,50.2,52.665722395343735,SVR,no2,70_30
0,2026-01-22 23:00:00,43.8,43.29292014904236,SVR,no2,70_30
1,2026-01-22 23:00:00,0.8,0.707298165206879,SVR,no2,70_30
2,2026-01-22 23:00:00,44.2,45.66991762678201,SVR,no2,70_30
3,2026-01-22 23:00:00,20.5,20.23096722943967,SVR,no2,70_30
4,2026-01-22 23:00:00,36.3,37.396497095263115,SVR,no2,70_30
5,2026-01-22 23:00:00,23.7,23.40373575821772,SVR,no2,70_30
6,2026-01-22 23:00:00,0.6,0.43126586836822867,SVR,no2,70_30
7,2026-01-22 23:00:00,64.3,67.54311016527569,SVR,no2,70_30
8,2026-01-22 23:00:00,48.6,47.142460979072865,SVR,no2,70_30
9,2026-01-22 23:00:00,47.2,51.42050144454983,SVR,no2,70_30
0,2026-01-23 00:00:00,41.5,41.44629171532611,SVR,no2,70_30
1,2026-01-23 00:00:00,0.9,1.010345209706287,SVR,no2,70_30
2,2026-01-23 00:00:00,41.6,41.88283226756059,SVR,no2,70_30
3,2026-01-23 00:00:00,21.5,21.381662512953994,SVR,no2,70_30
4,2026-01-23 00:00:00,34.4,34.330740394174015,SVR,no2,70_30
5,2026-01-23 00:00:00,23.0,22.944766307272687,SVR,no2,70_30
6,2026-01-23 00:00:00,0.6,0.7985050718177717,SVR,no2,70_30
7,2026-01-23 00:00:00,56.0,57.25351437067275,SVR,no2,70_30
8,2026-01-23 00:00:00,48.1,47.696673762177895,SVR,no2,70_30
9,2026-01-23 00:00:00,41.0,42.18564851576055,SVR,no2,70_30
0,2026-01-23 01:00:00,40.1,39.445068102340485,SVR,no2,70_30
1,2026-01-23 01:00:00,1.0,1.1436934168223445,SVR,no2,70_30
2,2026-01-23 01:00:00,39.7,38.56036557322136,SVR,no2,70_30
3,2026-01-23 01:00:00,22.5,22.27925573303841,SVR,no2,70_30
4,2026-01-23 01:00:00,33.3,32.23378941129167,SVR,no2,70_30
5,2026-01-23 01:00:00,22.0,22.275921948344575,SVR,no2,70_30
6,2026-01-23 01:00:00,0.7,0.702714848707501,SVR,no2,70_30
7,2026-01-23 01:00:00,49.7,47.86298692362129,SVR,no2,70_30
8,2026-01-23 01:00:00,48.3,47.75711159435613,SVR,no2,70_30
9,2026-01-23 01:00:00,35.9,34.49086860806344,SVR,no2,70_30
0,2026-01-23 02:00:00,40.0,38.913207263049685,SVR,no2,70_30
1,2026-01-23 02:00:00,1.0,1.2173847593224139,SVR,no2,70_30
2,2026-01-23 02:00:00,39.9,38.018514287145706,SVR,no2,70_30
3,2026-01-23 02:00:00,23.2,23.250315973891446,SVR,no2,70_30
4,2026-01-23 02:00:00,34.1,32.34751530624291,SVR,no2,70_30
5,2026-01-23 02:00:00,20.3,20.9084422104618,SVR,no2,70_30
6,2026-01-23 02:00:00,0.8,0.9322910077030713,SVR,no2,70_30
7,2026-01-23 02:00:00,47.7,44.993424894088875,SVR,no2,70_30
8,2026-01-23 02:00:00,49.1,48.32572695175146,SVR,no2,70_30
9,2026-01-23 02:00:00,33.7,31.78662562467119,SVR,no2,70_30
0,2026-01-23 03:00:00,40.9,40.07221045731292,SVR,no2,70_30
1,2026-01-23 03:00:00,1.1,1.0937034530171275,SVR,no2,70_30
2,2026-01-23 03:00:00,40.8,40.554181058063136,SVR,no2,70_30
3,2026-01-23 03:00:00,23.8,23.55490321170808,SVR,no2,70_30
4,2026-01-23 03:00:00,35.8,35.213573048890225,SVR,no2,70_30
5,2026-01-23 03:00:00,18.3,18.54190711219445,SVR,no2,70_30
6,2026-01-23 03:00:00,0.8,1.0062999270772366,SVR,no2,70_30
7,2026-01-23 03:00:00,47.8,47.48379227958627,SVR,no2,70_30
8,2026-01-23 03:00:00,50.7,49.56903009902038,SVR,no2,70_30
9,2026-01-23 03:00:00,32.5,32.62420301518935,SVR,no2,70_30
0,2026-01-23 04:00:00,41.9,41.706583007690554,SVR,no2,70_30
1,2026-01-23 04:00:00,1.1,1.3546256867115005,SVR,no2,70_30
2,2026-01-23 04:00:00,40.2,41.48905613877925,SVR,no2,70_30
3,2026-01-23 04:00:00,24.3,24.121251100052092,SVR,no2,70_30
4,2026-01-23 04:00:00,37.0,37.30400008574853,SVR,no2,70_30
5,2026-01-23 04:00:00,17.1,16.494157624661426,SVR,no2,70_30
6,2026-01-23 04:00:00,0.9,0.8826562622136578,SVR,no2,70_30
7,2026-01-23 04:00:00,47.2,48.33852197752539,SVR,no2,70_30
8,2026-01-23 04:00:00,52.3,51.87824961419341,SVR,no2,70_30
9,2026-01-23 04:00:00,31.3,31.541272314474355,SVR,no2,70_30
0,2026-01-23 05:00:00,43.9,42.433206723617346,SVR,no2,70_30
1,2026-01-23 05:00:00,1.2,1.1990522151809273,SVR,no2,70_30
2,2026-01-23 05:00:00,37.0,38.80449844659471,SVR,no2,70_30
3,2026-01-23 05:00:00,25.1,24.52065672043946,SVR,no2,70_30
4,2026-01-23 05:00:00,38.0,37.52886785232583,SVR,no2,70_30
5,2026-01-23 05:00:00,17.7,16.365586658279085,SVR,no2,70_30
6,2026-01-23 05:00:00,1.0,1.1436934168223445,SVR,no2,70_30
7,2026-01-23 05:00:00,45.3,46.02304203789478,SVR,no2,70_30
8,2026-01-23 05:00:00,55.1,53.11276321810314,SVR,no2,70_30
9,2026-01-23 05:00:00,30.0,29.98718451643478,SVR,no2,70_30
0,2026-01-23 06:00:00,46.0,45.620012781333244,SVR,no2,70_30
1,2026-01-23 06:00:00,1.4,1.4599168356543544,SVR,no2,70_30
2,2026-01-23 06:00:00,32.3,33.119272108756974,SVR,no2,70_30
3,2026-01-23 06:00:00,25.7,25.71396705950545,SVR,no2,70_30
4,2026-01-23 06:00:00,38.5,38.45583313409861,SVR,no2,70_30
5,2026-01-23 06:00:00,19.2,18.89529651040803,SVR,no2,70_30
6,2026-01-23 06:00:00,1.0,1.2173847593224139,SVR,no2,70_30
7,2026-01-23 06:00:00,42.7,42.842610974903266,SVR,no2,70_30
8,2026-01-23 06:00:00,58.0,57.285583900794464,SVR,no2,70_30
9,2026-01-23 06:00:00,28.6,28.580796631182693,SVR,no2,70_30
0,2026-01-23 07:00:00,30.6,47.41114642794402,SVR,no2,70_30
1,2026-01-23 07:00:00,1.6,1.7626895468960697,SVR,no2,70_30
2,2026-01-23 07:00:00,19.8,27.659954573364388,SVR,no2,70_30
3,2026-01-23 07:00:00,16.8,25.94405774894932,SVR,no2,70_30
4,2026-01-23 07:00:00,35.7,38.40995347745644,SVR,no2,70_30
5,2026-01-23 07:00:00,10.5,20.845626136724917,SVR,no2,70_30
6,2026-01-23 07:00:00,1.2,1.0937034530171275,SVR,no2,70_30
7,2026-01-23 07:00:00,35.3,39.904182051583334,SVR,no2,70_30
8,2026-01-23 07:00:00,46.6,59.691283708241926,SVR,no2,70_30
9,2026-01-23 07:00:00,22.6,27.113941447712392,SVR,no2,70_30
0,2026-01-23 08:00:00,28.8,16.530740876426364,SVR,no2,70_30
1,2026-01-23 08:00:00,1.3,1.940428424839979,SVR,no2,70_30
2,2026-01-23 08:00:00,18.2,9.965344587729163,SVR,no2,70_30
3,2026-01-23 08:00:00,15.6,8.42055967374381,SVR,no2,70_30
4,2026-01-23 08:00:00,30.8,31.94675116805007,SVR,no2,70_30
5,2026-01-23 08:00:00,9.9,2.502125142603262,SVR,no2,70_30
6,2026-01-23 08:00:00,1.0,1.5845085668189824,SVR,no2,70_30
7,2026-01-23 08:00:00,32.6,27.600085302536144,SVR,no2,70_30
8,2026-01-23 08:00:00,43.6,33.10316664122345,SVR,no2,70_30
9,2026-01-23 08:00:00,20.2,16.493740757031304,SVR,no2,70_30
0,2026-01-23 09:00:00,26.2,32.655604229362126,SVR,no2,70_30
1,2026-01-23 09:00:00,0.9,1.0114854343375725,SVR,no2,70_30
2,2026-01-23 09:00:00,15.8,21.119833633545312,SVR,no2,70_30
3,2026-01-23 09:00:00,14.0,17.603287387440872,SVR,no2,70_30
4,2026-01-23 09:00:00,23.9,25.855259423048636,SVR,no2,70_30
5,2026-01-23 09:00:00,9.2,12.752339570122075,SVR,no2,70_30
6,2026-01-23 09:00:00,0.8,0.8173084421154897,SVR,no2,70_30
7,2026-01-23 09:00:00,28.8,31.824917607520803,SVR,no2,70_30
8,2026-01-23 09:00:00,39.3,44.37681586697562,SVR,no2,70_30
9,2026-01-23 09:00:00,16.8,19.404844179275045,SVR,no2,70_30
0,2026-01-23 10:00:00,23.4,23.5387598319856,SVR,no2,70_30
1,2026-01-23 10:00:00,0.6,0.6277271691836575,SVR,no2,70_30
2,2026-01-23 10:00:00,13.4,13.597524237859176,SVR,no2,70_30
3,2026-01-23 10:00:00,12.6,12.622043534629,SVR,no2,70_30
4,2026-01-23 10:00:00,18.5,17.846487981994954,SVR,no2,70_30
5,2026-01-23 10:00:00,8.6,8.793546204005821,SVR,no2,70_30
6,2026-01-23 10:00:00,0.6,0.7326465537657043,SVR,no2,70_30
7,2026-01-23 10:00:00,25.3,25.04893510410676,SVR,no2,70_30
8,2026-01-23 10:00:00,34.9,34.93747096926292,SVR,no2,70_30
9,2026-01-23 10:00:00,13.6,13.745122074478246,SVR,no2,70_30
0,2026-01-23 11:00:00,19.5,20.84385908288337,SVR,no2,70_30
1,2026-01-23 11:00:00,0.5,0.4632706162538227,SVR,no2,70_30
2,2026-01-23 11:00:00,10.5,11.541195729848027,SVR,no2,70_30
3,2026-01-23 11:00:00,11.6,11.630099654512918,SVR,no2,70_30
4,2026-01-23 11:00:00,15.8,14.783339284722047,SVR,no2,70_30
5,2026-01-23 11:00:00,8.2,8.356124704367545,SVR,no2,70_30
6,2026-01-23 11:00:00,0.5,0.5209742291033024,SVR,no2,70_30
7,2026-01-23 11:00:00,22.3,22.317878240724696,SVR,no2,70_30
8,2026-01-23 11:00:00,29.4,30.91807432695046,SVR,no2,70_30
9,2026-01-23 11:00:00,10.9,11.199734610986212,SVR,no2,70_30
0,2026-01-23 12:00:00,15.5,15.948595092808972,SVR,no2,70_30
1,2026-01-23 12:00:00,0.4,0.5692330734093787,SVR,no2,70_30
2,2026-01-23 12:00:00,7.5,8.183368590167248,SVR,no2,70_30
3,2026-01-23 12:00:00,10.8,11.059093321551643,SVR,no2,70_30
4,2026-01-23 12:00:00,14.6,14.574596119020441,SVR,no2,70_30
5,2026-01-23 12:00:00,8.1,8.169193194882013,SVR,no2,70_30
6,2026-01-23 12:00:00,0.4,0.537258538513214,SVR,no2,70_30
7,2026-01-23 12:00:00,19.6,19.852688815906816,SVR,no2,70_30
8,2026-01-23 12:00:00,23.8,24.35669120207018,SVR,no2,70_30
9,2026-01-23 12:00:00,8.4,9.05628145975723,SVR,no2,70_30
0,2026-01-23 13:00:00,14.8,12.354666203052119,SVR,no2,70_30
1,2026-01-23 13:00:00,0.4,0.3993434959048443,SVR,no2,70_30
2,2026-01-23 13:00:00,6.2,5.3003420416671645,SVR,no2,70_30
3,2026-01-23 13:00:00,10.7,10.37907567502188,SVR,no2,70_30
4,2026-01-23 13:00:00,14.5,14.194439943193885,SVR,no2,70_30
5,2026-01-23 13:00:00,8.4,8.370750301052908,SVR,no2,70_30
6,2026-01-23 13:00:00,0.4,0.3993434959048443,SVR,no2,70_30
7,2026-01-23 13:00:00,18.4,17.40118779619729,SVR,no2,70_30
8,2026-01-23 13:00:00,22.0,19.190977254267892,SVR,no2,70_30
9,2026-01-23 13:00:00,6.9,6.656361943242018,SVR,no2,70_30
0,2026-01-23 14:00:00,19.6,15.49024497167639,SVR,no2,70_30
1,2026-01-23 14:00:00,0.4,0.5223110966754803,SVR,no2,70_30
2,2026-01-23 14:00:00,7.5,5.935005474793087,SVR,no2,70_30
3,2026-01-23 14:00:00,10.9,11.067255108230114,SVR,no2,70_30
4,2026-01-23 14:00:00,15.0,14.905381894346931,SVR,no2,70_30
5,2026-01-23 14:00:00,9.1,9.065497223392896,SVR,no2,70_30
6,2026-01-23 14:00:00,0.4,0.5223110966754803,SVR,no2,70_30
7,2026-01-23 14:00:00,18.7,17.87575556367861,SVR,no2,70_30
8,2026-01-23 14:00:00,25.8,21.734155216787002,SVR,no2,70_30
9,2026-01-23 14:00:00,6.1,6.224233247775516,SVR,no2,70_30
0,2026-01-23 15:00:00,27.6,26.502821377025242,SVR,no2,70_30
1,2026-01-23 15:00:00,0.5,0.490640671188288,SVR,no2,70_30
2,2026-01-23 15:00:00,10.5,9.916383987857614,SVR,no2,70_30
3,2026-01-23 15:00:00,11.7,11.393433365795119,SVR,no2,70_30
4,2026-01-23 15:00:00,16.6,15.751518322036674,SVR,no2,70_30
5,2026-01-23 15:00:00,10.3,10.128158008918689,SVR,no2,70_30
6,2026-01-23 15:00:00,0.4,0.490640671188288,SVR,no2,70_30
7,2026-01-23 15:00:00,20.5,19.477525387516664,SVR,no2,70_30
8,2026-01-23 15:00:00,33.3,31.4598107033803,SVR,no2,70_30
9,2026-01-23 15:00:00,6.2,5.899756370493719,SVR,no2,70_30
0,2026-01-23 16:00:00,35.7,36.39424969351367,SVR,no2,70_30
1,2026-01-23 16:00:00,0.6,0.7204143716761564,SVR,no2,70_30
2,2026-01-23 16:00:00,14.6,14.270774143096077,SVR,no2,70_30
3,2026-01-23 16:00:00,14.4,12.832947451207218,SVR,no2,70_30
4,2026-01-23 16:00:00,20.4,18.509882274723992,SVR,no2,70_30
5,2026-01-23 16:00:00,12.7,11.81568030065958,SVR,no2,70_30
6,2026-01-23 16:00:00,0.5,0.490640671188288,SVR,no2,70_30
7,2026-01-23 16:00:00,25.1,22.6120576324233,SVR,no2,70_30
8,2026-01-23 16:00:00,43.0,41.487375112669355,SVR,no2,70_30
9,2026-01-23 16:00:00,8.3,6.863869843273022,SVR,no2,70_30
0,2026-01-23 17:00:00,43.9,42.775668579660845,SVR,no2,70_30
1,2026-01-23 17:00:00,0.6,0.7947446304094399,SVR,no2,70_30
2,2026-01-23 17:00:00,20.2,19.148589214959287,SVR,no2,70_30
3,2026-01-23 17:00:00,20.9,17.789681551126392,SVR,no2,70_30
4,2026-01-23 17:00:00,28.3,24.7690735460275,SVR,no2,70_30
5,2026-01-23 17:00:00,17.8,15.585440340529061,SVR,no2,70_30
6,2026-01-23 17:00:00,0.6,0.7204143716761564,SVR,no2,70_30
7,2026-01-23 17:00:00,35.2,30.330479960042595,SVR,no2,70_30
8,2026-01-23 17:00:00,56.8,52.01047945573596,SVR,no2,70_30
9,2026-01-23 17:00:00,13.8,11.290176780173425,SVR,no2,70_30
0,2026-01-23 18:00:00,52.1,50.66801351814334,SVR,no2,70_30
1,2026-01-23 18:00:00,0.7,0.6711394193377487,SVR,no2,70_30
2,2026-01-23 18:00:00,26.9,26.18750421008926,SVR,no2,70_30
3,2026-01-23 18:00:00,29.2,28.81476877954367,SVR,no2,70_30
4,2026-01-23 18:00:00,38.5,37.368729414959546,SVR,no2,70_30
5,2026-01-23 18:00:00,24.1,23.889675740253693,SVR,no2,70_30
6,2026-01-23 18:00:00,0.6,0.7947446304094399,SVR,no2,70_30
7,2026-01-23 18:00:00,48.0,46.74644406477391,SVR,no2,70_30
8,2026-01-23 18:00:00,72.7,68.42817913957553,SVR,no2,70_30
9,2026-01-23 18:00:00,21.4,20.872970696217322,SVR,no2,70_30
0,2026-01-23 19:00:00,54.7,58.284489982723116,SVR,no2,70_30
1,2026-01-23 19:00:00,0.7,0.9322910077030713,SVR,no2,70_30
2,2026-01-23 19:00:00,28.6,33.46198521087166,SVR,no2,70_30
3,2026-01-23 19:00:00,27.0,37.560292961972436,SVR,no2,70_30
4,2026-01-23 19:00:00,35.9,48.32175696008342,SVR,no2,70_30
5,2026-01-23 19:00:00,24.7,30.458225086164106,SVR,no2,70_30
6,2026-01-23 19:00:00,0.7,0.6711394193377487,SVR,no2,70_30
7,2026-01-23 19:00:00,52.5,59.463090572440564,SVR,no2,70_30
8,2026-01-23 19:00:00,78.0,81.68754281282914,SVR,no2,70_30
9,2026-01-23 19:00:00,25.7,29.753394455443953,SVR,no2,70_30
0,2026-01-23 20:00:00,53.3,54.36523108310179,SVR,no2,70_30
1,2026-01-23 20:00:00,0.7,0.7769568040713182,SVR,no2,70_30
2,2026-01-23 20:00:00,28.2,28.270999224919564,SVR,no2,70_30
3,2026-01-23 20:00:00,29.8,22.342709373068033,SVR,no2,70_30
4,2026-01-23 20:00:00,39.5,30.53088138448325,SVR,no2,70_30
5,2026-01-23 20:00:00,26.0,23.305236512522868,SVR,no2,70_30
6,2026-01-23 20:00:00,0.7,0.9322910077030713,SVR,no2,70_30
7,2026-01-23 20:00:00,50.4,53.38916834004898,SVR,no2,70_30
8,2026-01-23 20:00:00,77.4,77.25554139147005,SVR,no2,70_30
9,2026-01-23 20:00:00,26.3,28.33824036751608,SVR,no2,70_30
0,2026-01-23 21:00:00,51.4,50.18595300320234,SVR,no2,70_30
1,2026-01-23 21:00:00,0.7,0.8085734213033504,SVR,no2,70_30
2,2026-01-23 21:00:00,27.8,26.896641065502507,SVR,no2,70_30
3,2026-01-23 21:00:00,33.6,34.11454423837202,SVR,no2,70_30
4,2026-01-23 21:00:00,44.5,45.03345641095552,SVR,no2,70_30
5,2026-01-23 21:00:00,27.6,27.19375723618745,SVR,no2,70_30
6,2026-01-23 21:00:00,0.7,0.7769568040713182,SVR,no2,70_30
7,2026-01-23 21:00:00,47.6,46.00012072576243,SVR,no2,70_30
8,2026-01-23 21:00:00,76.3,73.88189524142966,SVR,no2,70_30
9,2026-01-23 21:00:00,27.2,25.40481436858542,SVR,no2,70_30
0,2026-01-23 22:00:00,50.1,49.19568254430888,SVR,no2,70_30
1,2026-01-23 22:00:00,0.7,0.8085734213033504,SVR,no2,70_30
2,2026-01-23 22:00:00,28.3,27.206904521404084,SVR,no2,70_30
3,2026-01-23 22:00:00,35.4,37.0709460099184,SVR,no2,70_30
4,2026-01-23 22:00:00,47.8,48.95835887859384,SVR,no2,70_30
5,2026-01-23 22:00:00,28.2,28.886448891713712,SVR,no2,70_30
6,2026-01-23 22:00:00,0.7,0.8085734213033504,SVR,no2,70_30
7,2026-01-23 22:00:00,45.3,44.612346074250326,SVR,no2,70_30
8,2026-01-23 22:00:00,74.6,74.45268056154923,SVR,no2,70_30
9,2026-01-23 22:00:00,27.4,27.862982441078458,SVR,no2,70_30
0,2026-01-23 23:00:00,50.0,48.839057670879356,SVR,no2,70_30
1,2026-01-23 23:00:00,0.7,0.8085734213033504,SVR,no2,70_30
2,2026-01-23 23:00:00,30.5,28.81233614975008,SVR,no2,70_30
3,2026-01-23 23:00:00,33.4,35.95269445785095,SVR,no2,70_30
4,2026-01-23 23:00:00,48.1,49.51622563137178,SVR,no2,70_30
5,2026-01-23 23:00:00,26.9,28.121605020672604,SVR,no2,70_30
6,2026-01-23 23:00:00,0.8,0.8085734213033504,SVR,no2,70_30
7,2026-01-23 23:00:00,44.4,43.199108022408666,SVR,no2,70_30
8,2026-01-23 23:00:00,71.9,72.28792047094967,SVR,no2,70_30
9,2026-01-23 23:00:00,26.5,27.08762025863112,SVR,no2,70_30
0,2026-01-24 00:00:00,50.5,49.96945722724192,SVR,no2,70_30
1,2026-01-24 00:00:00,0.7,0.8085734213033504,SVR,no2,70_30
2,2026-01-24 00:00:00,33.6,32.82652538720228,SVR,no2,70_30
3,2026-01-24 00:00:00,29.3,30.18576106398919,SVR,no2,70_30
4,2026-01-24 00:00:00,46.8,46.83900202739227,SVR,no2,70_30
5,2026-01-24 00:00:00,24.6,24.926634046396174,SVR,no2,70_30
6,2026-01-24 00:00:00,0.8,1.0380512408376887,SVR,no2,70_30
7,2026-01-24 00:00:00,44.0,43.82450738010802,SVR,no2,70_30
8,2026-01-24 00:00:00,68.5,68.69320914439574,SVR,no2,70_30
9,2026-01-24 00:00:00,25.0,25.126022731598965,SVR,no2,70_30
0,2026-01-24 01:00:00,50.6,50.701372081082354,SVR,no2,70_30
1,2026-01-24 01:00:00,0.7,0.8085734213033504,SVR,no2,70_30
2,2026-01-24 01:00:00,36.1,36.38847551117074,SVR,no2,70_30
3,2026-01-24 01:00:00,25.8,24.99604871358781,SVR,no2,70_30
4,2026-01-24 01:00:00,44.6,44.71389558450974,SVR,no2,70_30
5,2026-01-24 01:00:00,21.8,22.147767825249616,SVR,no2,70_30
6,2026-01-24 01:00:00,0.9,0.8826562622136578,SVR,no2,70_30
7,2026-01-24 01:00:00,43.3,43.482993384152365,SVR,no2,70_30
8,2026-01-24 01:00:00,64.6,64.9068509048473,SVR,no2,70_30
9,2026-01-24 01:00:00,23.7,23.320999705205708,SVR,no2,70_30
0,2026-01-24 02:00:00,49.8,50.06905039500559,SVR,no2,70_30
1,2026-01-24 02:00:00,0.8,0.8085734213033504,SVR,no2,70_30
2,2026-01-24 02:00:00,37.4,37.74773365684992,SVR,no2,70_30
3,2026-01-24 02:00:00,23.7,22.907597250258846,SVR,no2,70_30
4,2026-01-24 02:00:00,41.6,42.04771004713885,SVR,no2,70_30
5,2026-01-24 02:00:00,18.2,19.189497936255265,SVR,no2,70_30
6,2026-01-24 02:00:00,0.9,1.1436934168223445,SVR,no2,70_30
7,2026-01-24 02:00:00,41.6,42.22769734062008,SVR,no2,70_30
8,2026-01-24 02:00:00,59.6,60.72799760489184,SVR,no2,70_30
9,2026-01-24 02:00:00,23.0,22.488035379666115,SVR,no2,70_30
0,2026-01-24 03:00:00,48.7,48.34992820872468,SVR,no2,70_30
1,2026-01-24 03:00:00,0.8,1.0380512408376887,SVR,no2,70_30
2,2026-01-24 03:00:00,38.1,37.76413457367772,SVR,no2,70_30
3,2026-01-24 03:00:00,22.2,22.25035772775462,SVR,no2,70_30
4,2026-01-24 03:00:00,37.7,38.44625569249381,SVR,no2,70_30
5,2026-01-24 03:00:00,14.1,15.009933887532128,SVR,no2,70_30
6,2026-01-24 03:00:00,0.9,0.9882383108171382,SVR,no2,70_30
7,2026-01-24 03:00:00,39.6,39.446525614279324,SVR,no2,70_30
8,2026-01-24 03:00:00,54.2,54.631002567713,SVR,no2,70_30
9,2026-01-24 03:00:00,22.6,22.452437290357608,SVR,no2,70_30
0,2026-01-24 04:00:00,48.2,47.24995675168762,SVR,no2,70_30
1,2026-01-24 04:00:00,0.9,0.8826562622136578,SVR,no2,70_30
2,2026-01-24 04:00:00,37.9,38.14949180314403,SVR,no2,70_30
3,2026-01-24 04:00:00,21.0,20.996830501641824,SVR,no2,70_30
4,2026-01-24 04:00:00,33.8,33.81022947746227,SVR,no2,70_30
5,2026-01-24 04:00:00,11.6,10.812950591309146,SVR,no2,70_30
6,2026-01-24 04:00:00,0.9,1.0199360122770997,SVR,no2,70_30
7,2026-01-24 04:00:00,37.8,37.46198749375412,SVR,no2,70_30
8,2026-01-24 04:00:00,50.8,49.21799871975182,SVR,no2,70_30
9,2026-01-24 04:00:00,22.2,22.213605580557953,SVR,no2,70_30
0,2026-01-24 05:00:00,50.1,47.608302426430285,SVR,no2,70_30
1,2026-01-24 05:00:00,1.0,1.1436934168223445,SVR,no2,70_30
2,2026-01-24 05:00:00,37.2,37.07151798733841,SVR,no2,70_30
3,2026-01-24 05:00:00,20.6,19.973745604259562,SVR,no2,70_30
4,2026-01-24 05:00:00,30.3,30.25929659445643,SVR,no2,70_30
5,2026-01-24 05:00:00,12.3,10.2720706823238,SVR,no2,70_30
6,2026-01-24 05:00:00,0.9,1.0199360122770997,SVR,no2,70_30
7,2026-01-24 05:00:00,37.0,36.01918016705673,SVR,no2,70_30
8,2026-01-24 05:00:00,52.3,48.43161807458344,SVR,no2,70_30
9,2026-01-24 05:00:00,22.2,21.718179420701887,SVR,no2,70_30
0,2026-01-24 06:00:00,52.6,52.22602347880853,SVR,no2,70_30
1,2026-01-24 06:00:00,1.1,1.2173847593224139,SVR,no2,70_30
2,2026-01-24 06:00:00,35.6,36.09284121222393,SVR,no2,70_30
3,2026-01-24 06:00:00,20.5,20.44463632481731,SVR,no2,70_30
4,2026-01-24 06:00:00,26.7,27.257035495782787,SVR,no2,70_30
5,2026-01-24 06:00:00,14.5,14.293096710811824,SVR,no2,70_30
6,2026-01-24 06:00:00,0.9,1.0199360122770997,SVR,no2,70_30
7,2026-01-24 06:00:00,36.5,36.36489752731768,SVR,no2,70_30
8,2026-01-24 06:00:00,55.9,55.242124661945354,SVR,no2,70_30
9,2026-01-24 06:00:00,22.3,22.2079093374779,SVR,no2,70_30
0,2026-01-24 07:00:00,40.6,54.37491901676222,SVR,no2,70_30
1,2026-01-24 07:00:00,1.0,1.322752029469342,SVR,no2,70_30
2,2026-01-24 07:00:00,19.3,33.60544282838515,SVR,no2,70_30
3,2026-01-24 07:00:00,18.9,20.43091354557575,SVR,no2,70_30
4,2026-01-24 07:00:00,20.6,23.4743000689771,SVR,no2,70_30
5,2026-01-24 07:00:00,10.5,17.227528684863955,SVR,no2,70_30
6,2026-01-24 07:00:00,0.9,1.0199360122770997,SVR,no2,70_30
7,2026-01-24 07:00:00,30.1,35.85811099075637,SVR,no2,70_30
8,2026-01-24 07:00:00,51.5,59.07278353000095,SVR,no2,70_30
9,2026-01-24 07:00:00,17.7,22.286568946715846,SVR,no2,70_30
0,2026-01-24 08:00:00,33.1,27.272569027039367,SVR,no2,70_30
1,2026-01-24 08:00:00,0.9,0.9708004809027386,SVR,no2,70_30
2,2026-01-24 08:00:00,16.1,7.589962560703867,SVR,no2,70_30
3,2026-01-24 08:00:00,15.3,17.00626635411362,SVR,no2,70_30
4,2026-01-24 08:00:00,18.5,15.09042882940409,SVR,no2,70_30
5,2026-01-24 08:00:00,8.9,5.78807571379437,SVR,no2,70_30
6,2026-01-24 08:00:00,0.8,1.0199360122770997,SVR,no2,70_30
7,2026-01-24 08:00:00,26.0,23.062726027069175,SVR,no2,70_30
8,2026-01-24 08:00:00,41.9,44.77319083525488,SVR,no2,70_30
9,2026-01-24 08:00:00,15.2,12.70832268122237,SVR,no2,70_30
0,2026-01-24 09:00:00,22.6,28.42842456642387,SVR,no2,70_30
1,2026-01-24 09:00:00,0.7,0.9287369879268965,SVR,no2,70_30
2,2026-01-24 09:00:00,11.7,18.515169118223554,SVR,no2,70_30
3,2026-01-24 09:00:00,10.3,11.847458924493566,SVR,no2,70_30
4,2026-01-24 09:00:00,15.5,18.154605545350933,SVR,no2,70_30
5,2026-01-24 09:00:00,6.8,8.631540306733228,SVR,no2,70_30
6,2026-01-24 09:00:00,0.7,0.7913547370413028,SVR,no2,70_30
7,2026-01-24 09:00:00,20.2,23.231053028866626,SVR,no2,70_30
8,2026-01-24 09:00:00,28.6,32.20108098527217,SVR,no2,70_30
