location_id,time,actual,predicted,algorithm,dataset,split
4,2026-03-28 09:00:00,23.4,28.198962598267457,SVR,no2_meteorologi,80_20
5,2026-03-28 09:00:00,44.1,41.692784483825314,SVR,no2_meteorologi,80_20
6,2026-03-28 09:00:00,7.6,8.679198974798837,SVR,no2_meteorologi,80_20
7,2026-03-28 09:00:00,22.7,30.297084245027456,SVR,no2_meteorologi,80_20
8,2026-03-28 09:00:00,58.9,62.39613810576079,SVR,no2_meteorologi,80_20
9,2026-03-28 09:00:00,16.6,22.85723729584926,SVR,no2_meteorologi,80_20
0,2026-03-28 10:00:00,50.3,51.13658276926789,SVR,no2_meteorologi,80_20
1,2026-03-28 10:00:00,12.9,14.248562191491757,SVR,no2_meteorologi,80_20
2,2026-03-28 10:00:00,7.4,7.697081920602471,SVR,no2_meteorologi,80_20
3,2026-03-28 10:00:00,29.1,27.893191868686998,SVR,no2_meteorologi,80_20
4,2026-03-28 10:00:00,12.0,13.304430700086328,SVR,no2_meteorologi,80_20
5,2026-03-28 10:00:00,42.7,43.945998270715364,SVR,no2_meteorologi,80_20
6,2026-03-28 10:00:00,8.0,9.037470368322587,SVR,no2_meteorologi,80_20
7,2026-03-28 10:00:00,9.7,10.940762409120154,SVR,no2_meteorologi,80_20
8,2026-03-28 10:00:00,47.4,45.22339293057838,SVR,no2_meteorologi,80_20
9,2026-03-28 10:00:00,5.2,6.618964043373964,SVR,no2_meteorologi,80_20
0,2026-03-28 11:00:00,40.5,43.85686434559905,SVR,no2_meteorologi,80_20
1,2026-03-28 11:00:00,10.7,13.533197587264809,SVR,no2_meteorologi,80_20
2,2026-03-28 11:00:00,4.0,3.200212288409986,SVR,no2_meteorologi,80_20
3,2026-03-28 11:00:00,26.9,23.984006659732103,SVR,no2_meteorologi,80_20
4,2026-03-28 11:00:00,10.0,6.535180820951609,SVR,no2_meteorologi,80_20
5,2026-03-28 11:00:00,37.4,40.416722902339686,SVR,no2_meteorologi,80_20
6,2026-03-28 11:00:00,6.2,8.189322199571194,SVR,no2_meteorologi,80_20
7,2026-03-28 11:00:00,4.9,4.659421326462692,SVR,no2_meteorologi,80_20
8,2026-03-28 11:00:00,40.2,38.21556601258517,SVR,no2_meteorologi,80_20
9,2026-03-28 11:00:00,1.6,0.7956224901175517,SVR,no2_meteorologi,80_20
0,2026-03-28 12:00:00,29.6,30.884861902524847,SVR,no2_meteorologi,80_20
1,2026-03-28 12:00:00,6.8,8.210473953772905,SVR,no2_meteorologi,80_20
2,2026-03-28 12:00:00,3.2,3.5035577517640775,SVR,no2_meteorologi,80_20
3,2026-03-28 12:00:00,27.2,26.078812943002163,SVR,no2_meteorologi,80_20
4,2026-03-28 12:00:00,12.8,11.933496767240001,SVR,no2_meteorologi,80_20
5,2026-03-28 12:00:00,30.3,31.0980423085201,SVR,no2_meteorologi,80_20
6,2026-03-28 12:00:00,3.3,4.37518581402577,SVR,no2_meteorologi,80_20
7,2026-03-28 12:00:00,4.5,4.556746459227597,SVR,no2_meteorologi,80_20
8,2026-03-28 12:00:00,35.8,35.048863076152394,SVR,no2_meteorologi,80_20
9,2026-03-28 12:00:00,1.9,1.9325566949557214,SVR,no2_meteorologi,80_20
0,2026-03-28 13:00:00,25.4,20.962881512202237,SVR,no2_meteorologi,80_20
1,2026-03-28 13:00:00,4.1,3.6090284674185398,SVR,no2_meteorologi,80_20
2,2026-03-28 13:00:00,4.0,3.9897291669435617,SVR,no2_meteorologi,80_20
3,2026-03-28 13:00:00,27.5,27.97521840513646,SVR,no2_meteorologi,80_20
4,2026-03-28 13:00:00,15.6,17.804613327893243,SVR,no2_meteorologi,80_20
5,2026-03-28 13:00:00,26.0,23.595401499082023,SVR,no2_meteorologi,80_20
6,2026-03-28 13:00:00,1.4,1.0035368621712877,SVR,no2_meteorologi,80_20
7,2026-03-28 13:00:00,5.8,6.394019993378549,SVR,no2_meteorologi,80_20
8,2026-03-28 13:00:00,37.1,32.910630141865525,SVR,no2_meteorologi,80_20
9,2026-03-28 13:00:00,2.7,4.351309240876915,SVR,no2_meteorologi,80_20
0,2026-03-28 14:00:00,31.8,24.248012242980252,SVR,no2_meteorologi,80_20
1,2026-03-28 14:00:00,3.5,2.474915874307257,SVR,no2_meteorologi,80_20
2,2026-03-28 14:00:00,4.6,6.066480574372761,SVR,no2_meteorologi,80_20
3,2026-03-28 14:00:00,26.5,27.54300955205923,SVR,no2_meteorologi,80_20
4,2026-03-28 14:00:00,16.5,18.404011674464265,SVR,no2_meteorologi,80_20
5,2026-03-28 14:00:00,26.0,23.310691332195432,SVR,no2_meteorologi,80_20
6,2026-03-28 14:00:00,0.8,0.29001306440613916,SVR,no2_meteorologi,80_20
7,2026-03-28 14:00:00,7.2,8.480614317124449,SVR,no2_meteorologi,80_20
8,2026-03-28 14:00:00,46.2,40.83876763354154,SVR,no2_meteorologi,80_20
9,2026-03-28 14:00:00,2.0,4.481326706586458,SVR,no2_meteorologi,80_20
0,2026-03-28 15:00:00,45.0,43.56253444035744,SVR,no2_meteorologi,80_20
1,2026-03-28 15:00:00,4.2,3.527261683620381,SVR,no2_meteorologi,80_20
2,2026-03-28 15:00:00,6.7,5.870787242986907,SVR,no2_meteorologi,80_20
3,2026-03-28 15:00:00,25.5,25.24037094511131,SVR,no2_meteorologi,80_20
4,2026-03-28 15:00:00,17.5,16.914620624135097,SVR,no2_meteorologi,80_20
5,2026-03-28 15:00:00,28.9,27.66284632024214,SVR,no2_meteorologi,80_20
6,2026-03-28 15:00:00,1.2,0.6663510889242446,SVR,no2_meteorologi,80_20
7,2026-03-28 15:00:00,10.4,9.3493034559486,SVR,no2_meteorologi,80_20
8,2026-03-28 15:00:00,60.9,59.27489853196236,SVR,no2_meteorologi,80_20
9,2026-03-28 15:00:00,1.8,1.6924839062436519,SVR,no2_meteorologi,80_20
0,2026-03-28 16:00:00,61.0,61.91345266533779,SVR,no2_meteorologi,80_20
1,2026-03-28 16:00:00,6.6,5.035603284274416,SVR,no2_meteorologi,80_20
2,2026-03-28 16:00:00,13.9,10.255135637131872,SVR,no2_meteorologi,80_20
3,2026-03-28 16:00:00,26.0,24.585378262121417,SVR,no2_meteorologi,80_20
4,2026-03-28 16:00:00,19.7,18.477056607216035,SVR,no2_meteorologi,80_20
5,2026-03-28 16:00:00,34.4,33.09653717307697,SVR,no2_meteorologi,80_20
6,2026-03-28 16:00:00,3.6,1.7521852069094308,SVR,no2_meteorologi,80_20
7,2026-03-28 16:00:00,17.4,15.11593381659462,SVR,no2_meteorologi,80_20
8,2026-03-28 16:00:00,77.0,77.21524628338466,SVR,no2_meteorologi,80_20
9,2026-03-28 16:00:00,4.6,2.601610348193219,SVR,no2_meteorologi,80_20
0,2026-03-28 17:00:00,81.3,76.84322461390562,SVR,no2_meteorologi,80_20
1,2026-03-28 17:00:00,11.9,8.942493099988198,SVR,no2_meteorologi,80_20
2,2026-03-28 17:00:00,30.4,24.41892585273159,SVR,no2_meteorologi,80_20
3,2026-03-28 17:00:00,29.0,26.305189185331272,SVR,no2_meteorologi,80_20
4,2026-03-28 17:00:00,24.1,21.776955750794812,SVR,no2_meteorologi,80_20
5,2026-03-28 17:00:00,44.0,41.26180858119491,SVR,no2_meteorologi,80_20
6,2026-03-28 17:00:00,9.1,6.004401713731994,SVR,no2_meteorologi,80_20
7,2026-03-28 17:00:00,31.6,26.820871857802885,SVR,no2_meteorologi,80_20
8,2026-03-28 17:00:00,95.8,89.7500324721923,SVR,no2_meteorologi,80_20
9,2026-03-28 17:00:00,12.1,9.664702608145433,SVR,no2_meteorologi,80_20
0,2026-03-28 18:00:00,104.4,94.62669825453713,SVR,no2_meteorologi,80_20
1,2026-03-28 18:00:00,18.9,16.287805225236625,SVR,no2_meteorologi,80_20
2,2026-03-28 18:00:00,51.9,51.34544589899974,SVR,no2_meteorologi,80_20
3,2026-03-28 18:00:00,33.5,31.637475210061986,SVR,no2_meteorologi,80_20
4,2026-03-28 18:00:00,29.8,27.929936984675784,SVR,no2_meteorologi,80_20
5,2026-03-28 18:00:00,56.4,55.69204957624491,SVR,no2_meteorologi,80_20
6,2026-03-28 18:00:00,16.7,14.206679065048093,SVR,no2_meteorologi,80_20
7,2026-03-28 18:00:00,49.7,49.61433954194921,SVR,no2_meteorologi,80_20
8,2026-03-28 18:00:00,115.9,104.06651650360777,SVR,no2_meteorologi,80_20
9,2026-03-28 18:00:00,22.6,22.880627870574628,SVR,no2_meteorologi,80_20
0,2026-03-28 19:00:00,110.1,109.72900806520863,SVR,no2_meteorologi,80_20
1,2026-03-28 19:00:00,7.3,24.87780443880459,SVR,no2_meteorologi,80_20
2,2026-03-28 19:00:00,54.1,70.38147714173016,SVR,no2_meteorologi,80_20
3,2026-03-28 19:00:00,46.6,36.63521173379293,SVR,no2_meteorologi,80_20
4,2026-03-28 19:00:00,44.1,33.555609758582484,SVR,no2_meteorologi,80_20
5,2026-03-28 19:00:00,54.4,69.63968884751513,SVR,no2_meteorologi,80_20
6,2026-03-28 19:00:00,6.0,23.406021518371034,SVR,no2_meteorologi,80_20
7,2026-03-28 19:00:00,62.7,67.80806754236252,SVR,no2_meteorologi,80_20
8,2026-03-28 19:00:00,138.3,121.33030868797118,SVR,no2_meteorologi,80_20
9,2026-03-28 19:00:00,41.0,34.430625662788316,SVR,no2_meteorologi,80_20
0,2026-03-28 20:00:00,108.3,110.49807446759645,SVR,no2_meteorologi,80_20
1,2026-03-28 20:00:00,6.7,-3.4716291031047746,SVR,no2_meteorologi,80_20
2,2026-03-28 20:00:00,51.3,54.98864829073232,SVR,no2_meteorologi,80_20
3,2026-03-28 20:00:00,54.1,54.44954799357468,SVR,no2_meteorologi,80_20
4,2026-03-28 20:00:00,45.1,53.37782482631756,SVR,no2_meteorologi,80_20
5,2026-03-28 20:00:00,59.7,49.92525619450324,SVR,no2_meteorologi,80_20
6,2026-03-28 20:00:00,6.0,-3.986243420405046,SVR,no2_meteorologi,80_20
7,2026-03-28 20:00:00,62.7,72.45661720809196,SVR,no2_meteorologi,80_20
8,2026-03-28 20:00:00,137.7,146.16003813388483,SVR,no2_meteorologi,80_20
9,2026-03-28 20:00:00,43.3,63.10991412019815,SVR,no2_meteorologi,80_20
0,2026-03-28 21:00:00,106.0,105.07983550576321,SVR,no2_meteorologi,80_20
1,2026-03-28 21:00:00,5.9,9.26973671083475,SVR,no2_meteorologi,80_20
2,2026-03-28 21:00:00,47.8,47.89949196009989,SVR,no2_meteorologi,80_20
3,2026-03-28 21:00:00,64.2,57.060817954109794,SVR,no2_meteorologi,80_20
4,2026-03-28 21:00:00,46.3,45.25822349572508,SVR,no2_meteorologi,80_20
5,2026-03-28 21:00:00,66.8,66.00080906390511,SVR,no2_meteorologi,80_20
6,2026-03-28 21:00:00,6.0,8.80186020235233,SVR,no2_meteorologi,80_20
7,2026-03-28 21:00:00,63.0,60.82099119019831,SVR,no2_meteorologi,80_20
8,2026-03-28 21:00:00,136.6,132.9642225153102,SVR,no2_meteorologi,80_20
9,2026-03-28 21:00:00,46.6,42.97963340287704,SVR,no2_meteorologi,80_20
0,2026-03-28 22:00:00,104.9,103.16078790607251,SVR,no2_meteorologi,80_20
1,2026-03-28 22:00:00,5.9,5.255911558940269,SVR,no2_meteorologi,80_20
2,2026-03-28 22:00:00,46.6,44.52686292030107,SVR,no2_meteorologi,80_20
3,2026-03-28 22:00:00,70.1,68.2932935582242,SVR,no2_meteorologi,80_20
4,2026-03-28 22:00:00,46.0,45.855107394228945,SVR,no2_meteorologi,80_20
5,2026-03-28 22:00:00,71.6,72.22157941721989,SVR,no2_meteorologi,80_20
6,2026-03-28 22:00:00,7.1,6.029179352437964,SVR,no2_meteorologi,80_20
7,2026-03-28 22:00:00,64.9,62.82358258206587,SVR,no2_meteorologi,80_20
8,2026-03-28 22:00:00,133.7,133.88752725418058,SVR,no2_meteorologi,80_20
9,2026-03-28 22:00:00,49.8,50.11344940176255,SVR,no2_meteorologi,80_20
0,2026-03-28 23:00:00,106.3,103.23465178900678,SVR,no2_meteorologi,80_20
1,2026-03-28 23:00:00,7.0,6.105466615036576,SVR,no2_meteorologi,80_20
2,2026-03-28 23:00:00,50.2,45.722181285050006,SVR,no2_meteorologi,80_20
3,2026-03-28 23:00:00,68.3,71.39199461397035,SVR,no2_meteorologi,80_20
4,2026-03-28 23:00:00,43.0,45.02648075598629,SVR,no2_meteorologi,80_20
5,2026-03-28 23:00:00,71.7,74.01842561818057,SVR,no2_meteorologi,80_20
6,2026-03-28 23:00:00,9.6,8.255477971915255,SVR,no2_meteorologi,80_20
7,2026-03-28 23:00:00,70.4,66.18612480871151,SVR,no2_meteorologi,80_20
8,2026-03-28 23:00:00,128.3,129.16320277916054,SVR,no2_meteorologi,80_20
9,2026-03-28 23:00:00,53.1,52.43173393987097,SVR,no2_meteorologi,80_20
0,2026-03-29 00:00:00,109.0,106.91502764220004,SVR,no2_meteorologi,80_20
1,2026-03-29 00:00:00,8.8,8.17425758254727,SVR,no2_meteorologi,80_20
2,2026-03-29 00:00:00,56.3,54.841114008749855,SVR,no2_meteorologi,80_20
3,2026-03-29 00:00:00,62.4,64.37622917842822,SVR,no2_meteorologi,80_20
4,2026-03-29 00:00:00,38.5,39.017731695679245,SVR,no2_meteorologi,80_20
5,2026-03-29 00:00:00,69.4,69.8765012293288,SVR,no2_meteorologi,80_20
6,2026-03-29 00:00:00,13.0,11.945050170627567,SVR,no2_meteorologi,80_20
7,2026-03-29 00:00:00,77.4,75.20850904449064,SVR,no2_meteorologi,80_20
8,2026-03-29 00:00:00,121.1,120.93252803929411,SVR,no2_meteorologi,80_20
9,2026-03-29 00:00:00,56.2,55.830760490560515,SVR,no2_meteorologi,80_20
0,2026-03-29 01:00:00,111.4,109.77251106868366,SVR,no2_meteorologi,80_20
1,2026-03-29 01:00:00,10.9,10.44937407945092,SVR,no2_meteorologi,80_20
2,2026-03-29 01:00:00,61.0,61.44443844599601,SVR,no2_meteorologi,80_20
3,2026-03-29 01:00:00,56.1,55.49364330632793,SVR,no2_meteorologi,80_20
4,2026-03-29 01:00:00,34.2,33.43498867627837,SVR,no2_meteorologi,80_20
5,2026-03-29 01:00:00,67.2,65.56879163258921,SVR,no2_meteorologi,80_20
6,2026-03-29 01:00:00,17.2,15.982094587631764,SVR,no2_meteorologi,80_20
7,2026-03-29 01:00:00,81.6,80.84967058267476,SVR,no2_meteorologi,80_20
8,2026-03-29 01:00:00,113.5,112.98964823778945,SVR,no2_meteorologi,80_20
9,2026-03-29 01:00:00,57.4,57.79059776120641,SVR,no2_meteorologi,80_20
0,2026-03-29 02:00:00,112.6,111.35361511277705,SVR,no2_meteorologi,80_20
1,2026-03-29 02:00:00,13.8,12.60849433741943,SVR,no2_meteorologi,80_20
2,2026-03-29 02:00:00,63.5,62.28969600470416,SVR,no2_meteorologi,80_20
3,2026-03-29 02:00:00,50.0,50.14286843860731,SVR,no2_meteorologi,80_20
4,2026-03-29 02:00:00,30.8,30.08571913583254,SVR,no2_meteorologi,80_20
5,2026-03-29 02:00:00,65.3,64.76429212660747,SVR,no2_meteorologi,80_20
6,2026-03-29 02:00:00,23.0,20.392010349425192,SVR,no2_meteorologi,80_20
7,2026-03-29 02:00:00,80.5,80.74081451017415,SVR,no2_meteorologi,80_20
8,2026-03-29 02:00:00,104.8,105.8317178115009,SVR,no2_meteorologi,80_20
9,2026-03-29 02:00:00,55.2,56.70205097810647,SVR,no2_meteorologi,80_20
0,2026-03-29 03:00:00,113.5,112.31241180230944,SVR,no2_meteorologi,80_20
1,2026-03-29 03:00:00,17.1,16.08087989785288,SVR,no2_meteorologi,80_20
2,2026-03-29 03:00:00,64.6,63.015238516437975,SVR,no2_meteorologi,80_20
3,2026-03-29 03:00:00,43.5,44.51337284949441,SVR,no2_meteorologi,80_20
4,2026-03-29 03:00:00,27.6,27.801286098122176,SVR,no2_meteorologi,80_20
5,2026-03-29 03:00:00,63.4,63.92740729714683,SVR,no2_meteorologi,80_20
6,2026-03-29 03:00:00,29.6,26.716335406710044,SVR,no2_meteorologi,80_20
7,2026-03-29 03:00:00,76.5,76.38562304043984,SVR,no2_meteorologi,80_20
8,2026-03-29 03:00:00,95.7,96.72873721490248,SVR,no2_meteorologi,80_20
9,2026-03-29 03:00:00,51.1,52.179488448945484,SVR,no2_meteorologi,80_20
0,2026-03-29 04:00:00,114.6,113.97414344563941,SVR,no2_meteorologi,80_20
1,2026-03-29 04:00:00,19.0,19.294332003562047,SVR,no2_meteorologi,80_20
2,2026-03-29 04:00:00,63.0,64.69253770672603,SVR,no2_meteorologi,80_20
3,2026-03-29 04:00:00,38.8,37.524150417775495,SVR,no2_meteorologi,80_20
4,2026-03-29 04:00:00,24.8,24.594714831499118,SVR,no2_meteorologi,80_20
5,2026-03-29 04:00:00,63.3,61.92799083047487,SVR,no2_meteorologi,80_20
6,2026-03-29 04:00:00,33.9,33.83503168148492,SVR,no2_meteorologi,80_20
7,2026-03-29 04:00:00,72.2,72.39011690905005,SVR,no2_meteorologi,80_20
8,2026-03-29 04:00:00,89.7,88.64981983933106,SVR,no2_meteorologi,80_20
9,2026-03-29 04:00:00,47.5,47.94959526992702,SVR,no2_meteorologi,80_20
0,2026-03-29 05:00:00,118.3,115.64478664750288,SVR,no2_meteorologi,80_20
1,2026-03-29 05:00:00,18.6,19.743561593909348,SVR,no2_meteorologi,80_20
2,2026-03-29 05:00:00,57.7,61.13477210742304,SVR,no2_meteorologi,80_20
3,2026-03-29 05:00:00,37.2,35.14941062200981,SVR,no2_meteorologi,80_20
4,2026-03-29 05:00:00,22.6,22.346621025771896,SVR,no2_meteorologi,80_20
5,2026-03-29 05:00:00,67.5,63.17348771149653,SVR,no2_meteorologi,80_20
6,2026-03-29 05:00:00,34.6,35.67203494889978,SVR,no2_meteorologi,80_20
7,2026-03-29 05:00:00,69.7,70.51557146961031,SVR,no2_meteorologi,80_20
8,2026-03-29 05:00:00,90.4,86.48328137922488,SVR,no2_meteorologi,80_20
9,2026-03-29 05:00:00,46.6,46.21640200585328,SVR,no2_meteorologi,80_20
0,2026-03-29 06:00:00,122.4,116.4120266254244,SVR,no2_meteorologi,80_20
1,2026-03-29 06:00:00,16.9,17.454384704120784,SVR,no2_meteorologi,80_20
2,2026-03-29 06:00:00,49.8,52.98283271318596,SVR,no2_meteorologi,80_20
3,2026-03-29 06:00:00,37.3,36.26166675097832,SVR,no2_meteorologi,80_20
4,2026-03-29 06:00:00,20.7,20.641595046713803,SVR,no2_meteorologi,80_20
5,2026-03-29 06:00:00,73.4,70.29489290621541,SVR,no2_meteorologi,80_20
6,2026-03-29 06:00:00,32.9,33.820616560327736,SVR,no2_meteorologi,80_20
7,2026-03-29 06:00:00,66.8,72.0963081397094,SVR,no2_meteorologi,80_20
8,2026-03-29 06:00:00,94.1,94.28466294402016,SVR,no2_meteorologi,80_20
9,2026-03-29 06:00:00,46.2,47.49940991362952,SVR,no2_meteorologi,80_20
0,2026-03-29 07:00:00,114.0,123.45131636676376,SVR,no2_meteorologi,80_20
1,2026-03-29 07:00:00,15.4,14.96440004489898,SVR,no2_meteorologi,80_20
2,2026-03-29 07:00:00,44.4,43.18050782361091,SVR,no2_meteorologi,80_20
3,2026-03-29 07:00:00,36.5,36.90506066605174,SVR,no2_meteorologi,80_20
4,2026-03-29 07:00:00,26.5,18.852920838053763,SVR,no2_meteorologi,80_20
5,2026-03-29 07:00:00,76.5,75.36535158346025,SVR,no2_meteorologi,80_20
6,2026-03-29 07:00:00,25.9,30.674559979917134,SVR,no2_meteorologi,80_20
7,2026-03-29 07:00:00,60.9,62.37224050485636,SVR,no2_meteorologi,80_20
8,2026-03-29 07:00:00,87.4,91.20784408696272,SVR,no2_meteorologi,80_20
9,2026-03-29 07:00:00,47.9,46.070118139213214,SVR,no2_meteorologi,80_20
0,2026-03-29 08:00:00,103.7,101.56432075369631,SVR,no2_meteorologi,80_20
1,2026-03-29 08:00:00,13.2,13.961222010724896,SVR,no2_meteorologi,80_20
2,2026-03-29 08:00:00,35.0,41.145644994433425,SVR,no2_meteorologi,80_20
3,2026-03-29 08:00:00,36.3,35.02264910899355,SVR,no2_meteorologi,80_20
4,2026-03-29 08:00:00,20.9,35.81634336489351,SVR,no2_meteorologi,80_20
5,2026-03-29 08:00:00,68.9,75.09971674041286,SVR,no2_meteorologi,80_20
6,2026-03-29 08:00:00,22.2,19.106699547514182,SVR,no2_meteorologi,80_20
7,2026-03-29 08:00:00,47.2,54.54944080617086,SVR,no2_meteorologi,80_20
8,2026-03-29 08:00:00,78.9,77.91916628885454,SVR,no2_meteorologi,80_20
9,2026-03-29 08:00:00,36.3,46.168941309288876,SVR,no2_meteorologi,80_20
0,2026-03-29 09:00:00,89.0,91.81206112787042,SVR,no2_meteorologi,80_20
1,2026-03-29 09:00:00,10.1,11.137177899971775,SVR,no2_meteorologi,80_20
2,2026-03-29 09:00:00,21.9,25.994980766732155,SVR,no2_meteorologi,80_20
3,2026-03-29 09:00:00,35.8,36.17482208788855,SVR,no2_meteorologi,80_20
4,2026-03-29 09:00:00,13.4,13.255600766493075,SVR,no2_meteorologi,80_20
5,2026-03-29 09:00:00,58.2,58.724741433754936,SVR,no2_meteorologi,80_20
6,2026-03-29 09:00:00,17.0,19.870389405441358,SVR,no2_meteorologi,80_20
7,2026-03-29 09:00:00,28.2,33.56648590246625,SVR,no2_meteorologi,80_20
8,2026-03-29 09:00:00,67.1,70.15394320842165,SVR,no2_meteorologi,80_20
9,2026-03-29 09:00:00,20.2,23.72115741144102,SVR,no2_meteorologi,80_20
0,2026-03-29 10:00:00,73.6,73.43699426191895,SVR,no2_meteorologi,80_20
1,2026-03-29 10:00:00,7.2,7.503781842446571,SVR,no2_meteorologi,80_20
2,2026-03-29 10:00:00,11.7,12.057400144340235,SVR,no2_meteorologi,80_20
3,2026-03-29 10:00:00,34.9,34.64061506185791,SVR,no2_meteorologi,80_20
4,2026-03-29 10:00:00,8.1,7.825264075744471,SVR,no2_meteorologi,80_20
5,2026-03-29 10:00:00,48.0,47.19556862230587,SVR,no2_meteorologi,80_20
6,2026-03-29 10:00:00,12.1,12.543271303746465,SVR,no2_meteorologi,80_20
7,2026-03-29 10:00:00,13.7,15.466970648905601,SVR,no2_meteorologi,80_20
8,2026-03-29 10:00:00,56.4,55.39802255552755,SVR,no2_meteorologi,80_20
9,2026-03-29 10:00:00,8.1,9.497084491182363,SVR,no2_meteorologi,80_20
0,2026-03-29 11:00:00,56.2,59.56106945681923,SVR,no2_meteorologi,80_20
1,2026-03-29 11:00:00,4.6,5.161267115129249,SVR,no2_meteorologi,80_20
2,2026-03-29 11:00:00,7.1,6.182245635986874,SVR,no2_meteorologi,80_20
3,2026-03-29 11:00:00,33.0,34.08606499245788,SVR,no2_meteorologi,80_20
4,2026-03-29 11:00:00,7.3,5.173063932599973,SVR,no2_meteorologi,80_20
5,2026-03-29 11:00:00,39.1,39.20473246547604,SVR,no2_meteorologi,80_20
6,2026-03-29 11:00:00,7.8,8.620413756915298,SVR,no2_meteorologi,80_20
7,2026-03-29 11:00:00,7.8,7.863283844611303,SVR,no2_meteorologi,80_20
8,2026-03-29 11:00:00,47.1,47.074780134882694,SVR,no2_meteorologi,80_20
9,2026-03-29 11:00:00,3.8,3.206209615431348,SVR,no2_meteorologi,80_20
0,2026-03-29 12:00:00,38.2,41.34349286683532,SVR,no2_meteorologi,80_20
1,2026-03-29 12:00:00,2.1,2.9001362983135834,SVR,no2_meteorologi,80_20
2,2026-03-29 12:00:00,5.3,5.481372257494854,SVR,no2_meteorologi,80_20
3,2026-03-29 12:00:00,30.6,31.248371299857908,SVR,no2_meteorologi,80_20
4,2026-03-29 12:00:00,8.8,8.648915941140018,SVR,no2_meteorologi,80_20
5,2026-03-29 12:00:00,30.7,31.908475580676864,SVR,no2_meteorologi,80_20
6,2026-03-29 12:00:00,3.7,5.031049875057903,SVR,no2_meteorologi,80_20
7,2026-03-29 12:00:00,6.4,6.36538683689048,SVR,no2_meteorologi,80_20
8,2026-03-29 12:00:00,39.1,38.92927450089532,SVR,no2_meteorologi,80_20
9,2026-03-29 12:00:00,3.5,3.035151628050656,SVR,no2_meteorologi,80_20
0,2026-03-29 13:00:00,27.4,25.24885748021586,SVR,no2_meteorologi,80_20
1,2026-03-29 13:00:00,0.4,0.4072077204067597,SVR,no2_meteorologi,80_20
2,2026-03-29 13:00:00,4.8,4.954003546577255,SVR,no2_meteorologi,80_20
3,2026-03-29 13:00:00,28.8,28.540358819672406,SVR,no2_meteorologi,80_20
4,2026-03-29 13:00:00,10.8,11.754059469214994,SVR,no2_meteorologi,80_20
5,2026-03-29 13:00:00,24.6,23.776799149087744,SVR,no2_meteorologi,80_20
6,2026-03-29 13:00:00,0.9,1.1066267910624248,SVR,no2_meteorologi,80_20
7,2026-03-29 13:00:00,6.7,7.168005499913761,SVR,no2_meteorologi,80_20
8,2026-03-29 13:00:00,36.6,32.329994186048864,SVR,no2_meteorologi,80_20
9,2026-03-29 13:00:00,4.0,5.027488099814221,SVR,no2_meteorologi,80_20
0,2026-03-29 14:00:00,26.0,21.467759423832405,SVR,no2_meteorologi,80_20
1,2026-03-29 14:00:00,0.0,-0.5964788265164316,SVR,no2_meteorologi,80_20
2,2026-03-29 14:00:00,4.1,5.188774138232105,SVR,no2_meteorologi,80_20
3,2026-03-29 14:00:00,27.4,27.278072136140636,SVR,no2_meteorologi,80_20
4,2026-03-29 14:00:00,12.3,13.425789983629585,SVR,no2_meteorologi,80_20
5,2026-03-29 14:00:00,20.8,20.33353779216459,SVR,no2_meteorologi,80_20
6,2026-03-29 14:00:00,0.0,-0.7012834355317636,SVR,no2_meteorologi,80_20
7,2026-03-29 14:00:00,6.5,8.13865543818693,SVR,no2_meteorologi,80_20
8,2026-03-29 14:00:00,40.3,36.301978447029775,SVR,no2_meteorologi,80_20
9,2026-03-29 14:00:00,3.4,5.212671579939624,SVR,no2_meteorologi,80_20
0,2026-03-29 15:00:00,31.8,28.549073617307855,SVR,no2_meteorologi,80_20
1,2026-03-29 15:00:00,0.0,-0.02139013664373124,SVR,no2_meteorologi,80_20
2,2026-03-29 15:00:00,4.7,3.9213974874672175,SVR,no2_meteorologi,80_20
3,2026-03-29 15:00:00,26.6,26.162154191219194,SVR,no2_meteorologi,80_20
4,2026-03-29 15:00:00,14.2,13.92697427929535,SVR,no2_meteorologi,80_20
5,2026-03-29 15:00:00,19.2,18.678551446993666,SVR,no2_meteorologi,80_20
6,2026-03-29 15:00:00,0.0,-0.23235720377847713,SVR,no2_meteorologi,80_20
7,2026-03-29 15:00:00,7.9,6.763767605257158,SVR,no2_meteorologi,80_20
8,2026-03-29 15:00:00,49.6,46.690033494235934,SVR,no2_meteorologi,80_20
9,2026-03-29 15:00:00,3.6,3.03711138377264,SVR,no2_meteorologi,80_20
0,2026-03-29 16:00:00,46.3,41.18903745015288,SVR,no2_meteorologi,80_20
1,2026-03-29 16:00:00,0.5,0.15933216814245554,SVR,no2_meteorologi,80_20
2,2026-03-29 16:00:00,8.8,6.29399041650754,SVR,no2_meteorologi,80_20
3,2026-03-29 16:00:00,27.7,25.847849918865528,SVR,no2_meteorologi,80_20
4,2026-03-29 16:00:00,17.4,16.36510578749055,SVR,no2_meteorologi,80_20
5,2026-03-29 16:00:00,21.3,19.279975061882013,SVR,no2_meteorologi,80_20
6,2026-03-29 16:00:00,0.7,0.20513464092096,SVR,no2_meteorologi,80_20
7,2026-03-29 16:00:00,14.5,10.554015693760022,SVR,no2_meteorologi,80_20
8,2026-03-29 16:00:00,66.6,61.6461057137722,SVR,no2_meteorologi,80_20
9,2026-03-29 16:00:00,7.4,4.706146417284799,SVR,no2_meteorologi,80_20
0,2026-03-29 17:00:00,75.8,65.36001798095381,SVR,no2_meteorologi,80_20
