location_id,time,actual,predicted,algorithm,dataset,split
1,2026-03-07 04:00:00,5.1,5.168297635620547,SVR,no2_meteorologi,70_30
2,2026-03-07 04:00:00,25.0,24.912710392233592,SVR,no2_meteorologi,70_30
3,2026-03-07 04:00:00,6.1,5.966115132782065,SVR,no2_meteorologi,70_30
4,2026-03-07 04:00:00,11.5,11.4006586523696,SVR,no2_meteorologi,70_30
5,2026-03-07 04:00:00,11.9,11.520095133786384,SVR,no2_meteorologi,70_30
6,2026-03-07 04:00:00,4.9,4.793491238530393,SVR,no2_meteorologi,70_30
7,2026-03-07 04:00:00,34.4,34.55061674025465,SVR,no2_meteorologi,70_30
8,2026-03-07 04:00:00,23.3,22.761660564667636,SVR,no2_meteorologi,70_30
9,2026-03-07 04:00:00,38.3,39.82523273427289,SVR,no2_meteorologi,70_30
0,2026-03-07 05:00:00,23.2,21.579752002648164,SVR,no2_meteorologi,70_30
1,2026-03-07 05:00:00,5.3,5.147605222420012,SVR,no2_meteorologi,70_30
2,2026-03-07 05:00:00,23.7,22.951736958327054,SVR,no2_meteorologi,70_30
3,2026-03-07 05:00:00,7.1,6.998244677047623,SVR,no2_meteorologi,70_30
4,2026-03-07 05:00:00,11.5,10.501455917854912,SVR,no2_meteorologi,70_30
5,2026-03-07 05:00:00,13.2,12.33451126441122,SVR,no2_meteorologi,70_30
6,2026-03-07 05:00:00,4.9,4.707350478390964,SVR,no2_meteorologi,70_30
7,2026-03-07 05:00:00,33.2,32.288213577350284,SVR,no2_meteorologi,70_30
8,2026-03-07 05:00:00,23.7,23.098511910319516,SVR,no2_meteorologi,70_30
9,2026-03-07 05:00:00,35.0,36.335732449204066,SVR,no2_meteorologi,70_30
0,2026-03-07 06:00:00,24.9,24.008407811895083,SVR,no2_meteorologi,70_30
1,2026-03-07 06:00:00,5.8,5.6811074820461585,SVR,no2_meteorologi,70_30
2,2026-03-07 06:00:00,23.0,22.65080153995978,SVR,no2_meteorologi,70_30
3,2026-03-07 06:00:00,8.4,8.694278922374068,SVR,no2_meteorologi,70_30
4,2026-03-07 06:00:00,12.2,12.118607360744889,SVR,no2_meteorologi,70_30
5,2026-03-07 06:00:00,14.9,13.905877212212374,SVR,no2_meteorologi,70_30
6,2026-03-07 06:00:00,5.3,5.08615091227081,SVR,no2_meteorologi,70_30
7,2026-03-07 06:00:00,32.8,31.949545354314047,SVR,no2_meteorologi,70_30
8,2026-03-07 06:00:00,24.7,23.957812455239548,SVR,no2_meteorologi,70_30
9,2026-03-07 06:00:00,31.7,31.090978150293502,SVR,no2_meteorologi,70_30
0,2026-03-07 07:00:00,28.9,25.882020593371458,SVR,no2_meteorologi,70_30
1,2026-03-07 07:00:00,6.2,6.275500281973976,SVR,no2_meteorologi,70_30
2,2026-03-07 07:00:00,25.4,22.23533501789003,SVR,no2_meteorologi,70_30
3,2026-03-07 07:00:00,12.7,9.929962107975598,SVR,no2_meteorologi,70_30
4,2026-03-07 07:00:00,10.6,13.191821537304278,SVR,no2_meteorologi,70_30
5,2026-03-07 07:00:00,20.2,15.924003808366294,SVR,no2_meteorologi,70_30
6,2026-03-07 07:00:00,6.3,5.808253243668659,SVR,no2_meteorologi,70_30
7,2026-03-07 07:00:00,32.0,32.19983156452478,SVR,no2_meteorologi,70_30
8,2026-03-07 07:00:00,28.3,25.11187235616613,SVR,no2_meteorologi,70_30
9,2026-03-07 07:00:00,29.0,28.690294723926144,SVR,no2_meteorologi,70_30
0,2026-03-07 08:00:00,28.1,32.16336500479005,SVR,no2_meteorologi,70_30
1,2026-03-07 08:00:00,5.1,6.31827261923479,SVR,no2_meteorologi,70_30
2,2026-03-07 08:00:00,23.7,27.798651080232204,SVR,no2_meteorologi,70_30
3,2026-03-07 08:00:00,10.9,17.74273884303895,SVR,no2_meteorologi,70_30
4,2026-03-07 08:00:00,8.9,8.932897013205832,SVR,no2_meteorologi,70_30
5,2026-03-07 08:00:00,18.1,24.68657582969388,SVR,no2_meteorologi,70_30
6,2026-03-07 08:00:00,5.0,7.242768041325888,SVR,no2_meteorologi,70_30
7,2026-03-07 08:00:00,28.2,30.91690123205388,SVR,no2_meteorologi,70_30
8,2026-03-07 08:00:00,26.7,31.355890696100772,SVR,no2_meteorologi,70_30
9,2026-03-07 08:00:00,24.3,26.627359085555028,SVR,no2_meteorologi,70_30
0,2026-03-07 09:00:00,26.9,25.624492049855185,SVR,no2_meteorologi,70_30
1,2026-03-07 09:00:00,3.7,4.77495431278183,SVR,no2_meteorologi,70_30
2,2026-03-07 09:00:00,21.2,21.058532419970028,SVR,no2_meteorologi,70_30
3,2026-03-07 09:00:00,8.4,7.730913019283278,SVR,no2_meteorologi,70_30
4,2026-03-07 09:00:00,6.6,7.793344211039866,SVR,no2_meteorologi,70_30
5,2026-03-07 09:00:00,15.2,13.827075160745082,SVR,no2_meteorologi,70_30
6,2026-03-07 09:00:00,3.1,4.587491360214784,SVR,no2_meteorologi,70_30
7,2026-03-07 09:00:00,22.8,24.214653655805975,SVR,no2_meteorologi,70_30
8,2026-03-07 09:00:00,24.4,24.422677145341133,SVR,no2_meteorologi,70_30
9,2026-03-07 09:00:00,17.8,19.923463867061614,SVR,no2_meteorologi,70_30
0,2026-03-07 10:00:00,24.7,25.74524092965622,SVR,no2_meteorologi,70_30
1,2026-03-07 10:00:00,2.5,6.001359589442444,SVR,no2_meteorologi,70_30
2,2026-03-07 10:00:00,18.1,18.87709937623353,SVR,no2_meteorologi,70_30
3,2026-03-07 10:00:00,6.4,5.9936785096422796,SVR,no2_meteorologi,70_30
4,2026-03-07 10:00:00,4.9,4.708929660175912,SVR,no2_meteorologi,70_30
5,2026-03-07 10:00:00,12.4,12.635426575173327,SVR,no2_meteorologi,70_30
6,2026-03-07 10:00:00,1.7,2.0080849067890654,SVR,no2_meteorologi,70_30
7,2026-03-07 10:00:00,18.2,18.207135107488654,SVR,no2_meteorologi,70_30
8,2026-03-07 10:00:00,22.2,22.636269423993774,SVR,no2_meteorologi,70_30
9,2026-03-07 10:00:00,12.6,12.157882152652306,SVR,no2_meteorologi,70_30
0,2026-03-07 11:00:00,20.4,22.843592915944214,SVR,no2_meteorologi,70_30
1,2026-03-07 11:00:00,1.9,1.6415087334947032,SVR,no2_meteorologi,70_30
2,2026-03-07 11:00:00,13.9,16.103405442265696,SVR,no2_meteorologi,70_30
3,2026-03-07 11:00:00,5.5,4.866471383818478,SVR,no2_meteorologi,70_30
4,2026-03-07 11:00:00,4.0,3.933824631697206,SVR,no2_meteorologi,70_30
5,2026-03-07 11:00:00,9.8,10.525619001775638,SVR,no2_meteorologi,70_30
6,2026-03-07 11:00:00,1.2,0.7276176525450779,SVR,no2_meteorologi,70_30
7,2026-03-07 11:00:00,15.0,15.315857718666763,SVR,no2_meteorologi,70_30
8,2026-03-07 11:00:00,19.9,20.687974807282806,SVR,no2_meteorologi,70_30
9,2026-03-07 11:00:00,9.9,9.381844564298959,SVR,no2_meteorologi,70_30
0,2026-03-07 12:00:00,15.2,16.158027976973557,SVR,no2_meteorologi,70_30
1,2026-03-07 12:00:00,1.7,1.6794648684985418,SVR,no2_meteorologi,70_30
2,2026-03-07 12:00:00,9.1,10.663595057608418,SVR,no2_meteorologi,70_30
3,2026-03-07 12:00:00,5.1,5.445858912804354,SVR,no2_meteorologi,70_30
4,2026-03-07 12:00:00,3.7,3.8421983516712146,SVR,no2_meteorologi,70_30
5,2026-03-07 12:00:00,7.4,8.311831879332786,SVR,no2_meteorologi,70_30
6,2026-03-07 12:00:00,1.2,1.1421165247063954,SVR,no2_meteorologi,70_30
7,2026-03-07 12:00:00,12.6,13.07176064669757,SVR,no2_meteorologi,70_30
8,2026-03-07 12:00:00,17.7,17.765374015350176,SVR,no2_meteorologi,70_30
9,2026-03-07 12:00:00,8.5,8.772467954670176,SVR,no2_meteorologi,70_30
0,2026-03-07 13:00:00,12.1,11.219924704548404,SVR,no2_meteorologi,70_30
1,2026-03-07 13:00:00,1.7,1.7603631184302344,SVR,no2_meteorologi,70_30
2,2026-03-07 13:00:00,5.8,5.575370236337349,SVR,no2_meteorologi,70_30
3,2026-03-07 13:00:00,5.1,6.029358853231855,SVR,no2_meteorologi,70_30
4,2026-03-07 13:00:00,4.2,4.386414608560955,SVR,no2_meteorologi,70_30
5,2026-03-07 13:00:00,6.3,6.0151232451218135,SVR,no2_meteorologi,70_30
6,2026-03-07 13:00:00,1.3,1.5063901581043098,SVR,no2_meteorologi,70_30
7,2026-03-07 13:00:00,11.3,11.173058649118545,SVR,no2_meteorologi,70_30
8,2026-03-07 13:00:00,16.9,15.936243921538079,SVR,no2_meteorologi,70_30
9,2026-03-07 13:00:00,7.5,8.330105521051976,SVR,no2_meteorologi,70_30
0,2026-03-07 14:00:00,10.6,10.518818545934636,SVR,no2_meteorologi,70_30
1,2026-03-07 14:00:00,1.9,1.9239769553383468,SVR,no2_meteorologi,70_30
2,2026-03-07 14:00:00,3.9,3.8646201448759285,SVR,no2_meteorologi,70_30
3,2026-03-07 14:00:00,5.2,6.305404412466359,SVR,no2_meteorologi,70_30
4,2026-03-07 14:00:00,5.6,5.847738538880662,SVR,no2_meteorologi,70_30
5,2026-03-07 14:00:00,6.6,6.068691802966725,SVR,no2_meteorologi,70_30
6,2026-03-07 14:00:00,1.1,1.5386462547228206,SVR,no2_meteorologi,70_30
7,2026-03-07 14:00:00,10.3,10.857516612587474,SVR,no2_meteorologi,70_30
8,2026-03-07 14:00:00,17.1,16.767130739323676,SVR,no2_meteorologi,70_30
9,2026-03-07 14:00:00,5.9,7.160010012620248,SVR,no2_meteorologi,70_30
0,2026-03-07 15:00:00,11.2,10.476415550630378,SVR,no2_meteorologi,70_30
1,2026-03-07 15:00:00,2.3,2.2002820667037923,SVR,no2_meteorologi,70_30
2,2026-03-07 15:00:00,3.4,3.207447722800069,SVR,no2_meteorologi,70_30
3,2026-03-07 15:00:00,5.6,6.514269834331074,SVR,no2_meteorologi,70_30
4,2026-03-07 15:00:00,7.8,8.412162625171149,SVR,no2_meteorologi,70_30
5,2026-03-07 15:00:00,8.2,8.228146330194562,SVR,no2_meteorologi,70_30
6,2026-03-07 15:00:00,1.1,1.007739011710754,SVR,no2_meteorologi,70_30
7,2026-03-07 15:00:00,10.4,9.89634924889964,SVR,no2_meteorologi,70_30
8,2026-03-07 15:00:00,18.7,17.40785389528959,SVR,no2_meteorologi,70_30
9,2026-03-07 15:00:00,4.8,4.405070105531834,SVR,no2_meteorologi,70_30
0,2026-03-07 16:00:00,18.2,13.00595547362218,SVR,no2_meteorologi,70_30
1,2026-03-07 16:00:00,3.4,2.78716024871143,SVR,no2_meteorologi,70_30
2,2026-03-07 16:00:00,7.3,4.08177125133227,SVR,no2_meteorologi,70_30
3,2026-03-07 16:00:00,7.1,7.693323404120065,SVR,no2_meteorologi,70_30
4,2026-03-07 16:00:00,11.3,11.367849321932425,SVR,no2_meteorologi,70_30
5,2026-03-07 16:00:00,11.5,10.94136753795577,SVR,no2_meteorologi,70_30
6,2026-03-07 16:00:00,1.8,1.3114650359946296,SVR,no2_meteorologi,70_30
7,2026-03-07 16:00:00,15.0,11.482783942493526,SVR,no2_meteorologi,70_30
8,2026-03-07 16:00:00,24.7,20.97847101597464,SVR,no2_meteorologi,70_30
9,2026-03-07 16:00:00,6.3,4.4258514318575095,SVR,no2_meteorologi,70_30
0,2026-03-07 17:00:00,38.6,28.081338094285314,SVR,no2_meteorologi,70_30
1,2026-03-07 17:00:00,6.1,4.692996461661792,SVR,no2_meteorologi,70_30
2,2026-03-07 17:00:00,19.1,13.427411284782309,SVR,no2_meteorologi,70_30
3,2026-03-07 17:00:00,10.4,9.642322266262113,SVR,no2_meteorologi,70_30
4,2026-03-07 17:00:00,17.2,15.83074935843183,SVR,no2_meteorologi,70_30
5,2026-03-07 17:00:00,18.1,15.844299701015942,SVR,no2_meteorologi,70_30
6,2026-03-07 17:00:00,4.3,2.786637737944119,SVR,no2_meteorologi,70_30
7,2026-03-07 17:00:00,27.2,21.709275556215644,SVR,no2_meteorologi,70_30
8,2026-03-07 17:00:00,40.0,31.062454706972943,SVR,no2_meteorologi,70_30
9,2026-03-07 17:00:00,12.2,9.194087058820728,SVR,no2_meteorologi,70_30
0,2026-03-07 18:00:00,65.5,63.18237392563278,SVR,no2_meteorologi,70_30
1,2026-03-07 18:00:00,9.5,8.318152071527663,SVR,no2_meteorologi,70_30
2,2026-03-07 18:00:00,35.2,35.370120244474805,SVR,no2_meteorologi,70_30
3,2026-03-07 18:00:00,14.8,14.547598359808433,SVR,no2_meteorologi,70_30
4,2026-03-07 18:00:00,24.4,23.757674423226568,SVR,no2_meteorologi,70_30
5,2026-03-07 18:00:00,26.4,26.42501330568482,SVR,no2_meteorologi,70_30
6,2026-03-07 18:00:00,7.6,6.482729229560846,SVR,no2_meteorologi,70_30
7,2026-03-07 18:00:00,43.8,42.387094418730086,SVR,no2_meteorologi,70_30
8,2026-03-07 18:00:00,59.7,57.13224453990374,SVR,no2_meteorologi,70_30
9,2026-03-07 18:00:00,20.7,20.6197805994575,SVR,no2_meteorologi,70_30
0,2026-03-07 19:00:00,56.9,79.54788151639498,SVR,no2_meteorologi,70_30
1,2026-03-07 19:00:00,12.7,11.914700574516715,SVR,no2_meteorologi,70_30
2,2026-03-07 19:00:00,57.3,50.66783848142859,SVR,no2_meteorologi,70_30
3,2026-03-07 19:00:00,22.4,19.702159958610864,SVR,no2_meteorologi,70_30
4,2026-03-07 19:00:00,28.5,30.696292783046566,SVR,no2_meteorologi,70_30
5,2026-03-07 19:00:00,34.7,32.60801886716878,SVR,no2_meteorologi,70_30
6,2026-03-07 19:00:00,16.8,9.767449005887883,SVR,no2_meteorologi,70_30
7,2026-03-07 19:00:00,62.4,58.007877030074404,SVR,no2_meteorologi,70_30
8,2026-03-07 19:00:00,50.2,70.55706442285208,SVR,no2_meteorologi,70_30
9,2026-03-07 19:00:00,37.8,30.60798344019743,SVR,no2_meteorologi,70_30
0,2026-03-07 20:00:00,53.9,48.99243619634303,SVR,no2_meteorologi,70_30
1,2026-03-07 20:00:00,11.8,15.025583764564018,SVR,no2_meteorologi,70_30
2,2026-03-07 20:00:00,55.9,67.79485416978139,SVR,no2_meteorologi,70_30
3,2026-03-07 20:00:00,23.0,28.874807853424898,SVR,no2_meteorologi,70_30
4,2026-03-07 20:00:00,29.5,31.102424401157577,SVR,no2_meteorologi,70_30
5,2026-03-07 20:00:00,35.3,42.00748451900108,SVR,no2_meteorologi,70_30
6,2026-03-07 20:00:00,15.9,24.973302204486814,SVR,no2_meteorologi,70_30
7,2026-03-07 20:00:00,62.1,70.80860964262028,SVR,no2_meteorologi,70_30
8,2026-03-07 20:00:00,47.3,43.27964605460972,SVR,no2_meteorologi,70_30
9,2026-03-07 20:00:00,41.4,55.873907556368536,SVR,no2_meteorologi,70_30
0,2026-03-07 21:00:00,49.5,51.759423460836324,SVR,no2_meteorologi,70_30
1,2026-03-07 21:00:00,10.5,10.089388856698434,SVR,no2_meteorologi,70_30
2,2026-03-07 21:00:00,53.7,52.667330596285815,SVR,no2_meteorologi,70_30
3,2026-03-07 21:00:00,23.6,24.045355414875054,SVR,no2_meteorologi,70_30
4,2026-03-07 21:00:00,30.9,29.673633251860096,SVR,no2_meteorologi,70_30
5,2026-03-07 21:00:00,36.1,34.27571922893003,SVR,no2_meteorologi,70_30
6,2026-03-07 21:00:00,14.5,14.344240586114807,SVR,no2_meteorologi,70_30
7,2026-03-07 21:00:00,61.6,59.6097862590561,SVR,no2_meteorologi,70_30
8,2026-03-07 21:00:00,43.3,45.31093674387576,SVR,no2_meteorologi,70_30
9,2026-03-07 21:00:00,46.4,43.16180187093382,SVR,no2_meteorologi,70_30
0,2026-03-07 22:00:00,45.2,45.07362577317133,SVR,no2_meteorologi,70_30
1,2026-03-07 22:00:00,8.8,8.937348098282555,SVR,no2_meteorologi,70_30
2,2026-03-07 22:00:00,50.3,50.58221270401442,SVR,no2_meteorologi,70_30
3,2026-03-07 22:00:00,23.4,24.002319214327244,SVR,no2_meteorologi,70_30
4,2026-03-07 22:00:00,31.6,30.985056573231546,SVR,no2_meteorologi,70_30
5,2026-03-07 22:00:00,35.5,37.02122854644728,SVR,no2_meteorologi,70_30
6,2026-03-07 22:00:00,12.4,12.80599232660201,SVR,no2_meteorologi,70_30
7,2026-03-07 22:00:00,60.8,59.75941998382282,SVR,no2_meteorologi,70_30
8,2026-03-07 22:00:00,39.8,39.18445823730455,SVR,no2_meteorologi,70_30
9,2026-03-07 22:00:00,50.2,49.334353964635795,SVR,no2_meteorologi,70_30
0,2026-03-07 23:00:00,40.8,41.33828140368839,SVR,no2_meteorologi,70_30
1,2026-03-07 23:00:00,6.5,7.300739529576745,SVR,no2_meteorologi,70_30
2,2026-03-07 23:00:00,44.4,46.639517481254686,SVR,no2_meteorologi,70_30
3,2026-03-07 23:00:00,21.5,23.22691717317329,SVR,no2_meteorologi,70_30
4,2026-03-07 23:00:00,31.1,31.34785877527017,SVR,no2_meteorologi,70_30
5,2026-03-07 23:00:00,32.6,34.45901852893277,SVR,no2_meteorologi,70_30
6,2026-03-07 23:00:00,9.0,10.44368368015293,SVR,no2_meteorologi,70_30
7,2026-03-07 23:00:00,59.8,58.27030677014383,SVR,no2_meteorologi,70_30
8,2026-03-07 23:00:00,37.3,36.63129290545096,SVR,no2_meteorologi,70_30
9,2026-03-07 23:00:00,51.8,51.12549706020944,SVR,no2_meteorologi,70_30
0,2026-03-08 00:00:00,36.4,36.89499188657531,SVR,no2_meteorologi,70_30
1,2026-03-08 00:00:00,3.8,4.443697536950381,SVR,no2_meteorologi,70_30
2,2026-03-08 00:00:00,37.3,38.91711420876888,SVR,no2_meteorologi,70_30
3,2026-03-08 00:00:00,18.6,19.872169583819755,SVR,no2_meteorologi,70_30
4,2026-03-08 00:00:00,30.0,30.01720540857619,SVR,no2_meteorologi,70_30
5,2026-03-08 00:00:00,28.3,29.507178796078854,SVR,no2_meteorologi,70_30
6,2026-03-08 00:00:00,5.0,5.995649987457384,SVR,no2_meteorologi,70_30
7,2026-03-08 00:00:00,58.5,56.98374707538322,SVR,no2_meteorologi,70_30
8,2026-03-08 00:00:00,35.3,34.68099916934739,SVR,no2_meteorologi,70_30
9,2026-03-08 00:00:00,52.2,50.63056692877048,SVR,no2_meteorologi,70_30
0,2026-03-08 01:00:00,33.4,32.59048052683784,SVR,no2_meteorologi,70_30
1,2026-03-08 01:00:00,1.9,1.5489358487133131,SVR,no2_meteorologi,70_30
2,2026-03-08 01:00:00,32.1,31.289858303821042,SVR,no2_meteorologi,70_30
3,2026-03-08 01:00:00,16.3,16.112006698671465,SVR,no2_meteorologi,70_30
4,2026-03-08 01:00:00,28.3,28.41915773732333,SVR,no2_meteorologi,70_30
5,2026-03-08 01:00:00,24.6,24.257017933368942,SVR,no2_meteorologi,70_30
6,2026-03-08 01:00:00,2.0,1.4458522230320483,SVR,no2_meteorologi,70_30
7,2026-03-08 01:00:00,56.7,55.052168335546064,SVR,no2_meteorologi,70_30
8,2026-03-08 01:00:00,34.5,33.46936589309308,SVR,no2_meteorologi,70_30
9,2026-03-08 01:00:00,51.3,48.41587124828524,SVR,no2_meteorologi,70_30
0,2026-03-08 02:00:00,32.6,31.156806659667602,SVR,no2_meteorologi,70_30
1,2026-03-08 02:00:00,1.2,0.7196079015566283,SVR,no2_meteorologi,70_30
2,2026-03-08 02:00:00,30.4,28.171553772156606,SVR,no2_meteorologi,70_30
3,2026-03-08 02:00:00,14.7,14.624723445791133,SVR,no2_meteorologi,70_30
4,2026-03-08 02:00:00,25.7,26.149446440335552,SVR,no2_meteorologi,70_30
5,2026-03-08 02:00:00,21.7,21.567345920919138,SVR,no2_meteorologi,70_30
6,2026-03-08 02:00:00,0.9,0.033285260006422845,SVR,no2_meteorologi,70_30
7,2026-03-08 02:00:00,53.8,54.09971419015203,SVR,no2_meteorologi,70_30
8,2026-03-08 02:00:00,35.4,33.773472897317546,SVR,no2_meteorologi,70_30
9,2026-03-08 02:00:00,48.5,49.5709034461091,SVR,no2_meteorologi,70_30
0,2026-03-08 03:00:00,33.3,32.36997015753245,SVR,no2_meteorologi,70_30
1,2026-03-08 03:00:00,1.2,1.1056868437621574,SVR,no2_meteorologi,70_30
2,2026-03-08 03:00:00,30.7,29.791128445247608,SVR,no2_meteorologi,70_30
3,2026-03-08 03:00:00,13.5,13.68399665037552,SVR,no2_meteorologi,70_30
4,2026-03-08 03:00:00,22.7,22.660855109349484,SVR,no2_meteorologi,70_30
5,2026-03-08 03:00:00,19.4,19.387710669988557,SVR,no2_meteorologi,70_30
6,2026-03-08 03:00:00,0.8,0.6650992423615634,SVR,no2_meteorologi,70_30
7,2026-03-08 03:00:00,50.4,50.19196514263369,SVR,no2_meteorologi,70_30
8,2026-03-08 03:00:00,37.4,36.22730825018134,SVR,no2_meteorologi,70_30
9,2026-03-08 03:00:00,44.5,44.98631418025964,SVR,no2_meteorologi,70_30
0,2026-03-08 04:00:00,34.2,33.95385904054187,SVR,no2_meteorologi,70_30
1,2026-03-08 04:00:00,1.3,1.542405380702192,SVR,no2_meteorologi,70_30
2,2026-03-08 04:00:00,31.2,31.136832913319793,SVR,no2_meteorologi,70_30
3,2026-03-08 04:00:00,13.7,12.825027087288206,SVR,no2_meteorologi,70_30
4,2026-03-08 04:00:00,20.5,19.718571293021533,SVR,no2_meteorologi,70_30
5,2026-03-08 04:00:00,18.5,17.62435749067884,SVR,no2_meteorologi,70_30
6,2026-03-08 04:00:00,0.9,1.0951868478445306,SVR,no2_meteorologi,70_30
7,2026-03-08 04:00:00,48.0,46.879659691804385,SVR,no2_meteorologi,70_30
8,2026-03-08 04:00:00,39.5,38.79994072914437,SVR,no2_meteorologi,70_30
9,2026-03-08 04:00:00,41.4,40.27421886402758,SVR,no2_meteorologi,70_30
0,2026-03-08 05:00:00,34.9,34.40989073399381,SVR,no2_meteorologi,70_30
1,2026-03-08 05:00:00,1.3,1.561988675604269,SVR,no2_meteorologi,70_30
2,2026-03-08 05:00:00,31.6,31.102569130515896,SVR,no2_meteorologi,70_30
3,2026-03-08 05:00:00,16.4,14.367965295015082,SVR,no2_meteorologi,70_30
4,2026-03-08 05:00:00,20.3,18.60348093651713,SVR,no2_meteorologi,70_30
5,2026-03-08 05:00:00,20.5,17.781089187331744,SVR,no2_meteorologi,70_30
6,2026-03-08 05:00:00,0.9,1.1787633271855213,SVR,no2_meteorologi,70_30
7,2026-03-08 05:00:00,48.1,45.726000177203424,SVR,no2_meteorologi,70_30
8,2026-03-08 05:00:00,41.6,40.28207613656478,SVR,no2_meteorologi,70_30
9,2026-03-08 05:00:00,41.1,38.69661410992849,SVR,no2_meteorologi,70_30
0,2026-03-08 06:00:00,35.9,35.05454460570349,SVR,no2_meteorologi,70_30
1,2026-03-08 06:00:00,1.5,1.416977217724721,SVR,no2_meteorologi,70_30
2,2026-03-08 06:00:00,32.4,31.740089648933633,SVR,no2_meteorologi,70_30
3,2026-03-08 06:00:00,20.4,19.147319705648762,SVR,no2_meteorologi,70_30
4,2026-03-08 06:00:00,21.0,20.43562723572788,SVR,no2_meteorologi,70_30
5,2026-03-08 06:00:00,24.0,22.26789359150751,SVR,no2_meteorologi,70_30
6,2026-03-08 06:00:00,1.0,1.0064690779053365,SVR,no2_meteorologi,70_30
7,2026-03-08 06:00:00,49.3,48.037025866656336,SVR,no2_meteorologi,70_30
8,2026-03-08 06:00:00,43.8,42.54611464137437,SVR,no2_meteorologi,70_30
9,2026-03-08 06:00:00,41.8,40.917944530726295,SVR,no2_meteorologi,70_30
0,2026-03-08 07:00:00,39.9,35.43114267292638,SVR,no2_meteorologi,70_30
1,2026-03-08 07:00:00,3.8,1.846382944044123,SVR,no2_meteorologi,70_30
2,2026-03-08 07:00:00,33.8,32.74473262558508,SVR,no2_meteorologi,70_30
3,2026-03-08 07:00:00,22.1,24.14854189508079,SVR,no2_meteorologi,70_30
4,2026-03-08 07:00:00,25.9,21.514988227210253,SVR,no2_meteorologi,70_30
5,2026-03-08 07:00:00,28.8,26.559229724250336,SVR,no2_meteorologi,70_30
6,2026-03-08 07:00:00,2.3,1.2370119792270202,SVR,no2_meteorologi,70_30
7,2026-03-08 07:00:00,45.7,48.635824294289606,SVR,no2_meteorologi,70_30
8,2026-03-08 07:00:00,44.9,44.91970410495962,SVR,no2_meteorologi,70_30
9,2026-03-08 07:00:00,41.7,41.825098014026615,SVR,no2_meteorologi,70_30
0,2026-03-08 08:00:00,43.3,44.28789376230219,SVR,no2_meteorologi,70_30
1,2026-03-08 08:00:00,3.3,6.302205251282572,SVR,no2_meteorologi,70_30
2,2026-03-08 08:00:00,35.9,34.9241444279978,SVR,no2_meteorologi,70_30
3,2026-03-08 08:00:00,19.8,22.83531734182658,SVR,no2_meteorologi,70_30
4,2026-03-08 08:00:00,22.2,29.190983233668774,SVR,no2_meteorologi,70_30
5,2026-03-08 08:00:00,26.5,32.4303876903533,SVR,no2_meteorologi,70_30
6,2026-03-08 08:00:00,2.0,3.7818665864486007,SVR,no2_meteorologi,70_30
7,2026-03-08 08:00:00,44.5,40.55997742715216,SVR,no2_meteorologi,70_30
8,2026-03-08 08:00:00,45.3,44.958745510090225,SVR,no2_meteorologi,70_30
9,2026-03-08 08:00:00,37.2,40.813623023955266,SVR,no2_meteorologi,70_30
0,2026-03-08 09:00:00,47.5,45.49108421459552,SVR,no2_meteorologi,70_30
1,2026-03-08 09:00:00,2.5,2.1352752790760547,SVR,no2_meteorologi,70_30
2,2026-03-08 09:00:00,38.4,37.230864004838814,SVR,no2_meteorologi,70_30
3,2026-03-08 09:00:00,16.6,16.69573578173098,SVR,no2_meteorologi,70_30
4,2026-03-08 09:00:00,17.0,16.869765133637664,SVR,no2_meteorologi,70_30
5,2026-03-08 09:00:00,23.3,22.09402357506349,SVR,no2_meteorologi,70_30
6,2026-03-08 09:00:00,1.5,1.4065982162276356,SVR,no2_meteorologi,70_30
7,2026-03-08 09:00:00,42.6,43.64598339798416,SVR,no2_meteorologi,70_30
8,2026-03-08 09:00:00,45.7,44.68614987384212,SVR,no2_meteorologi,70_30
9,2026-03-08 09:00:00,30.8,31.9356618852797,SVR,no2_meteorologi,70_30
0,2026-03-08 10:00:00,47.8,49.00931598699252,SVR,no2_meteorologi,70_30
1,2026-03-08 10:00:00,1.8,1.8470610969587398,SVR,no2_meteorologi,70_30
2,2026-03-08 10:00:00,37.7,39.751972385188736,SVR,no2_meteorologi,70_30
3,2026-03-08 10:00:00,13.5,14.063607417106851,SVR,no2_meteorologi,70_30
4,2026-03-08 10:00:00,12.7,12.504366054088592,SVR,no2_meteorologi,70_30
5,2026-03-08 10:00:00,19.6,20.430942713328804,SVR,no2_meteorologi,70_30
6,2026-03-08 10:00:00,1.1,1.0874036481878449,SVR,no2_meteorologi,70_30
7,2026-03-08 10:00:00,39.2,40.45827308697701,SVR,no2_meteorologi,70_30
8,2026-03-08 10:00:00,43.7,44.724151091102726,SVR,no2_meteorologi,70_30
9,2026-03-08 10:00:00,25.1,24.779465764785755,SVR,no2_meteorologi,70_30
0,2026-03-08 11:00:00,40.5,46.4591123949714,SVR,no2_meteorologi,70_30
1,2026-03-08 11:00:00,1.2,1.3028262983261527,SVR,no2_meteorologi,70_30
2,2026-03-08 11:00:00,31.0,36.252080443142106,SVR,no2_meteorologi,70_30
3,2026-03-08 11:00:00,10.8,11.145484190992718,SVR,no2_meteorologi,70_30
4,2026-03-08 11:00:00,9.9,9.273031269619352,SVR,no2_meteorologi,70_30
5,2026-03-08 11:00:00,15.1,16.52509186202849,SVR,no2_meteorologi,70_30
6,2026-03-08 11:00:00,0.8,0.879888395307205,SVR,no2_meteorologi,70_30
