location_id,time,actual,predicted,algorithm,dataset,split
1,2025-12-10 12:00:00,1.9,1.8417368,XGBoost,no2,70_30
2,2025-12-10 12:00:00,16.2,14.394197,XGBoost,no2,70_30
3,2025-12-10 12:00:00,10.2,9.893785,XGBoost,no2,70_30
4,2025-12-10 12:00:00,5.9,5.6863623,XGBoost,no2,70_30
5,2025-12-10 12:00:00,17.5,16.913664,XGBoost,no2,70_30
6,2025-12-10 12:00:00,1.2,1.8417368,XGBoost,no2,70_30
7,2025-12-10 12:00:00,28.5,30.673023,XGBoost,no2,70_30
8,2025-12-10 12:00:00,32.0,26.773403,XGBoost,no2,70_30
9,2025-12-10 12:00:00,14.8,14.823157,XGBoost,no2,70_30
0,2025-12-10 13:00:00,22.6,22.33299,XGBoost,no2,70_30
1,2025-12-10 13:00:00,2.1,1.8417368,XGBoost,no2,70_30
2,2025-12-10 13:00:00,15.7,14.4437275,XGBoost,no2,70_30
3,2025-12-10 13:00:00,11.3,11.898946,XGBoost,no2,70_30
4,2025-12-10 13:00:00,7.1,7.2999744,XGBoost,no2,70_30
5,2025-12-10 13:00:00,17.7,18.25228,XGBoost,no2,70_30
6,2025-12-10 13:00:00,1.3,1.8417368,XGBoost,no2,70_30
7,2025-12-10 13:00:00,27.2,27.183392,XGBoost,no2,70_30
8,2025-12-10 13:00:00,32.1,30.673023,XGBoost,no2,70_30
9,2025-12-10 13:00:00,13.7,11.972397,XGBoost,no2,70_30
0,2025-12-10 14:00:00,25.5,22.206472,XGBoost,no2,70_30
1,2025-12-10 14:00:00,1.9,3.96587,XGBoost,no2,70_30
2,2025-12-10 14:00:00,16.5,16.070843,XGBoost,no2,70_30
3,2025-12-10 14:00:00,11.5,12.724169,XGBoost,no2,70_30
4,2025-12-10 14:00:00,7.5,10.11066,XGBoost,no2,70_30
5,2025-12-10 14:00:00,17.9,18.25228,XGBoost,no2,70_30
6,2025-12-10 14:00:00,1.1,1.8417368,XGBoost,no2,70_30
7,2025-12-10 14:00:00,27.3,24.522161,XGBoost,no2,70_30
8,2025-12-10 14:00:00,33.8,32.011467,XGBoost,no2,70_30
9,2025-12-10 14:00:00,13.3,13.599513,XGBoost,no2,70_30
0,2025-12-10 15:00:00,30.9,29.117247,XGBoost,no2,70_30
1,2025-12-10 15:00:00,1.5,1.4356061,XGBoost,no2,70_30
2,2025-12-10 15:00:00,18.6,16.693335,XGBoost,no2,70_30
3,2025-12-10 15:00:00,11.9,11.815348,XGBoost,no2,70_30
4,2025-12-10 15:00:00,7.8,8.212145,XGBoost,no2,70_30
5,2025-12-10 15:00:00,18.8,18.25228,XGBoost,no2,70_30
6,2025-12-10 15:00:00,0.8,1.8417368,XGBoost,no2,70_30
7,2025-12-10 15:00:00,28.9,25.133028,XGBoost,no2,70_30
8,2025-12-10 15:00:00,37.5,32.962708,XGBoost,no2,70_30
9,2025-12-10 15:00:00,14.0,11.849764,XGBoost,no2,70_30
0,2025-12-10 16:00:00,37.7,37.198544,XGBoost,no2,70_30
1,2025-12-10 16:00:00,1.5,1.8417368,XGBoost,no2,70_30
2,2025-12-10 16:00:00,22.6,21.41094,XGBoost,no2,70_30
3,2025-12-10 16:00:00,14.4,14.828007,XGBoost,no2,70_30
4,2025-12-10 16:00:00,9.0,7.4971957,XGBoost,no2,70_30
5,2025-12-10 16:00:00,22.4,21.122442,XGBoost,no2,70_30
6,2025-12-10 16:00:00,0.8,0.6444023,XGBoost,no2,70_30
7,2025-12-10 16:00:00,33.8,29.147614,XGBoost,no2,70_30
8,2025-12-10 16:00:00,44.5,41.955208,XGBoost,no2,70_30
9,2025-12-10 16:00:00,17.4,14.785659,XGBoost,no2,70_30
0,2025-12-10 17:00:00,46.8,45.178074,XGBoost,no2,70_30
1,2025-12-10 17:00:00,1.9,1.8417368,XGBoost,no2,70_30
2,2025-12-10 17:00:00,29.7,26.750217,XGBoost,no2,70_30
3,2025-12-10 17:00:00,21.1,16.117765,XGBoost,no2,70_30
4,2025-12-10 17:00:00,11.8,11.438104,XGBoost,no2,70_30
5,2025-12-10 17:00:00,31.2,26.750217,XGBoost,no2,70_30
6,2025-12-10 17:00:00,0.9,0.6444023,XGBoost,no2,70_30
7,2025-12-10 17:00:00,45.2,35.87952,XGBoost,no2,70_30
8,2025-12-10 17:00:00,58.1,50.048637,XGBoost,no2,70_30
9,2025-12-10 17:00:00,25.8,21.313154,XGBoost,no2,70_30
0,2025-12-10 18:00:00,57.4,53.32923,XGBoost,no2,70_30
1,2025-12-10 18:00:00,2.8,1.8417368,XGBoost,no2,70_30
2,2025-12-10 18:00:00,38.8,35.825447,XGBoost,no2,70_30
3,2025-12-10 18:00:00,29.9,26.922386,XGBoost,no2,70_30
4,2025-12-10 18:00:00,15.4,10.850105,XGBoost,no2,70_30
5,2025-12-10 18:00:00,42.6,41.400246,XGBoost,no2,70_30
6,2025-12-10 18:00:00,1.1,1.8417368,XGBoost,no2,70_30
7,2025-12-10 18:00:00,60.0,53.979626,XGBoost,no2,70_30
8,2025-12-10 18:00:00,75.0,66.40475,XGBoost,no2,70_30
9,2025-12-10 18:00:00,37.0,35.30832,XGBoost,no2,70_30
0,2025-12-10 19:00:00,75.5,66.45809,XGBoost,no2,70_30
1,2025-12-10 19:00:00,0.7,5.597396,XGBoost,no2,70_30
2,2025-12-10 19:00:00,43.9,45.936657,XGBoost,no2,70_30
3,2025-12-10 19:00:00,35.1,37.29967,XGBoost,no2,70_30
4,2025-12-10 19:00:00,26.6,21.464909,XGBoost,no2,70_30
5,2025-12-10 19:00:00,42.7,51.27274,XGBoost,no2,70_30
6,2025-12-10 19:00:00,0.8,1.8417368,XGBoost,no2,70_30
7,2025-12-10 19:00:00,61.4,66.67886,XGBoost,no2,70_30
8,2025-12-10 19:00:00,97.0,81.50478,XGBoost,no2,70_30
9,2025-12-10 19:00:00,41.4,45.222977,XGBoost,no2,70_30
0,2025-12-10 20:00:00,77.3,81.833885,XGBoost,no2,70_30
1,2025-12-10 20:00:00,1.2,0.23827165,XGBoost,no2,70_30
2,2025-12-10 20:00:00,51.7,50.048637,XGBoost,no2,70_30
3,2025-12-10 20:00:00,36.8,40.92052,XGBoost,no2,70_30
4,2025-12-10 20:00:00,29.0,36.51956,XGBoost,no2,70_30
5,2025-12-10 20:00:00,45.4,40.725147,XGBoost,no2,70_30
6,2025-12-10 20:00:00,0.9,0.6444023,XGBoost,no2,70_30
7,2025-12-10 20:00:00,69.4,64.65341,XGBoost,no2,70_30
8,2025-12-10 20:00:00,100.3,107.47178,XGBoost,no2,70_30
9,2025-12-10 20:00:00,43.2,44.81584,XGBoost,no2,70_30
0,2025-12-10 21:00:00,79.8,74.623566,XGBoost,no2,70_30
1,2025-12-10 21:00:00,1.8,1.8417368,XGBoost,no2,70_30
2,2025-12-10 21:00:00,62.4,55.505318,XGBoost,no2,70_30
3,2025-12-10 21:00:00,39.0,37.679104,XGBoost,no2,70_30
4,2025-12-10 21:00:00,32.2,31.714933,XGBoost,no2,70_30
5,2025-12-10 21:00:00,48.9,47.015167,XGBoost,no2,70_30
6,2025-12-10 21:00:00,1.2,1.8417368,XGBoost,no2,70_30
7,2025-12-10 21:00:00,80.4,74.94892,XGBoost,no2,70_30
8,2025-12-10 21:00:00,104.4,92.29717,XGBoost,no2,70_30
9,2025-12-10 21:00:00,45.7,40.45103,XGBoost,no2,70_30
0,2025-12-10 22:00:00,81.1,80.97414,XGBoost,no2,70_30
1,2025-12-10 22:00:00,2.5,1.8417368,XGBoost,no2,70_30
2,2025-12-10 22:00:00,70.4,69.388054,XGBoost,no2,70_30
3,2025-12-10 22:00:00,39.3,38.508686,XGBoost,no2,70_30
4,2025-12-10 22:00:00,33.5,35.23432,XGBoost,no2,70_30
5,2025-12-10 22:00:00,50.5,53.895046,XGBoost,no2,70_30
6,2025-12-10 22:00:00,1.5,1.8417368,XGBoost,no2,70_30
7,2025-12-10 22:00:00,87.9,81.51113,XGBoost,no2,70_30
8,2025-12-10 22:00:00,104.2,101.84994,XGBoost,no2,70_30
9,2025-12-10 22:00:00,47.8,46.704006,XGBoost,no2,70_30
0,2025-12-10 23:00:00,80.1,82.15761,XGBoost,no2,70_30
1,2025-12-10 23:00:00,2.9,3.96587,XGBoost,no2,70_30
2,2025-12-10 23:00:00,72.6,75.556335,XGBoost,no2,70_30
3,2025-12-10 23:00:00,35.6,38.508686,XGBoost,no2,70_30
4,2025-12-10 23:00:00,31.0,32.962708,XGBoost,no2,70_30
5,2025-12-10 23:00:00,48.1,49.897408,XGBoost,no2,70_30
6,2025-12-10 23:00:00,1.7,1.8417368,XGBoost,no2,70_30
7,2025-12-10 23:00:00,89.0,94.063805,XGBoost,no2,70_30
8,2025-12-10 23:00:00,95.6,99.620605,XGBoost,no2,70_30
9,2025-12-10 23:00:00,48.7,47.350006,XGBoost,no2,70_30
0,2025-12-11 00:00:00,78.1,76.05811,XGBoost,no2,70_30
1,2025-12-11 00:00:00,3.3,3.000378,XGBoost,no2,70_30
2,2025-12-11 00:00:00,72.0,72.37799,XGBoost,no2,70_30
3,2025-12-11 00:00:00,30.0,32.451183,XGBoost,no2,70_30
4,2025-12-11 00:00:00,26.7,30.947145,XGBoost,no2,70_30
5,2025-12-11 00:00:00,43.7,43.56378,XGBoost,no2,70_30
6,2025-12-11 00:00:00,1.9,1.8417368,XGBoost,no2,70_30
7,2025-12-11 00:00:00,86.6,85.65322,XGBoost,no2,70_30
8,2025-12-11 00:00:00,82.6,85.6637,XGBoost,no2,70_30
9,2025-12-11 00:00:00,49.2,49.897408,XGBoost,no2,70_30
0,2025-12-11 01:00:00,76.9,75.41263,XGBoost,no2,70_30
1,2025-12-11 01:00:00,4.2,4.204374,XGBoost,no2,70_30
2,2025-12-11 01:00:00,71.9,69.08721,XGBoost,no2,70_30
3,2025-12-11 01:00:00,26.0,23.571938,XGBoost,no2,70_30
4,2025-12-11 01:00:00,23.6,23.168806,XGBoost,no2,70_30
5,2025-12-11 01:00:00,40.6,41.62045,XGBoost,no2,70_30
6,2025-12-11 01:00:00,3.3,1.8417368,XGBoost,no2,70_30
7,2025-12-11 01:00:00,82.9,80.699936,XGBoost,no2,70_30
8,2025-12-11 01:00:00,72.6,68.82705,XGBoost,no2,70_30
9,2025-12-11 01:00:00,50.4,49.897408,XGBoost,no2,70_30
0,2025-12-11 02:00:00,77.7,75.587105,XGBoost,no2,70_30
1,2025-12-11 02:00:00,6.0,4.830729,XGBoost,no2,70_30
2,2025-12-11 02:00:00,74.0,69.08721,XGBoost,no2,70_30
3,2025-12-11 02:00:00,25.6,21.10897,XGBoost,no2,70_30
4,2025-12-11 02:00:00,23.3,22.33299,XGBoost,no2,70_30
5,2025-12-11 02:00:00,40.0,39.68833,XGBoost,no2,70_30
6,2025-12-11 02:00:00,6.9,7.3303785,XGBoost,no2,70_30
7,2025-12-11 02:00:00,78.0,79.294785,XGBoost,no2,70_30
8,2025-12-11 02:00:00,68.8,62.935932,XGBoost,no2,70_30
9,2025-12-11 02:00:00,53.7,49.897408,XGBoost,no2,70_30
0,2025-12-11 03:00:00,79.4,75.587105,XGBoost,no2,70_30
1,2025-12-11 03:00:00,8.1,8.110928,XGBoost,no2,70_30
2,2025-12-11 03:00:00,76.7,75.21743,XGBoost,no2,70_30
3,2025-12-11 03:00:00,26.9,23.347313,XGBoost,no2,70_30
4,2025-12-11 03:00:00,24.3,22.754845,XGBoost,no2,70_30
5,2025-12-11 03:00:00,40.7,36.920597,XGBoost,no2,70_30
6,2025-12-11 03:00:00,11.5,12.425167,XGBoost,no2,70_30
7,2025-12-11 03:00:00,71.7,73.197784,XGBoost,no2,70_30
8,2025-12-11 03:00:00,67.9,66.16111,XGBoost,no2,70_30
9,2025-12-11 03:00:00,57.8,55.022903,XGBoost,no2,70_30
0,2025-12-11 04:00:00,80.9,80.97414,XGBoost,no2,70_30
1,2025-12-11 04:00:00,9.8,10.816624,XGBoost,no2,70_30
2,2025-12-11 04:00:00,77.7,74.29313,XGBoost,no2,70_30
3,2025-12-11 04:00:00,27.9,26.792442,XGBoost,no2,70_30
4,2025-12-11 04:00:00,24.6,22.754845,XGBoost,no2,70_30
5,2025-12-11 04:00:00,41.6,42.46729,XGBoost,no2,70_30
6,2025-12-11 04:00:00,14.9,14.910089,XGBoost,no2,70_30
7,2025-12-11 04:00:00,65.9,67.43122,XGBoost,no2,70_30
8,2025-12-11 04:00:00,67.3,64.41156,XGBoost,no2,70_30
9,2025-12-11 04:00:00,59.4,60.946877,XGBoost,no2,70_30
0,2025-12-11 05:00:00,83.1,82.15761,XGBoost,no2,70_30
1,2025-12-11 05:00:00,10.6,11.438104,XGBoost,no2,70_30
2,2025-12-11 05:00:00,76.8,75.587105,XGBoost,no2,70_30
3,2025-12-11 05:00:00,28.6,30.807026,XGBoost,no2,70_30
4,2025-12-11 05:00:00,23.9,22.754845,XGBoost,no2,70_30
5,2025-12-11 05:00:00,43.6,42.46729,XGBoost,no2,70_30
6,2025-12-11 05:00:00,16.2,17.633232,XGBoost,no2,70_30
7,2025-12-11 05:00:00,62.0,59.89068,XGBoost,no2,70_30
8,2025-12-11 05:00:00,67.2,64.13186,XGBoost,no2,70_30
9,2025-12-11 05:00:00,57.4,58.043297,XGBoost,no2,70_30
0,2025-12-11 06:00:00,85.2,83.35593,XGBoost,no2,70_30
1,2025-12-11 06:00:00,10.9,12.314067,XGBoost,no2,70_30
2,2025-12-11 06:00:00,74.3,75.587105,XGBoost,no2,70_30
3,2025-12-11 06:00:00,29.1,30.807026,XGBoost,no2,70_30
4,2025-12-11 06:00:00,22.5,22.754845,XGBoost,no2,70_30
5,2025-12-11 06:00:00,45.8,41.14217,XGBoost,no2,70_30
6,2025-12-11 06:00:00,16.3,18.083685,XGBoost,no2,70_30
7,2025-12-11 06:00:00,58.6,58.816383,XGBoost,no2,70_30
8,2025-12-11 06:00:00,67.4,64.13186,XGBoost,no2,70_30
9,2025-12-11 06:00:00,53.0,58.043297,XGBoost,no2,70_30
0,2025-12-11 07:00:00,88.2,86.895676,XGBoost,no2,70_30
1,2025-12-11 07:00:00,15.8,11.231591,XGBoost,no2,70_30
2,2025-12-11 07:00:00,90.0,71.03474,XGBoost,no2,70_30
3,2025-12-11 07:00:00,22.6,29.353456,XGBoost,no2,70_30
4,2025-12-11 07:00:00,15.9,22.206472,XGBoost,no2,70_30
5,2025-12-11 07:00:00,39.8,46.704006,XGBoost,no2,70_30
6,2025-12-11 07:00:00,22.6,16.070843,XGBoost,no2,70_30
7,2025-12-11 07:00:00,58.0,55.26211,XGBoost,no2,70_30
8,2025-12-11 07:00:00,69.2,64.13186,XGBoost,no2,70_30
9,2025-12-11 07:00:00,61.9,48.091442,XGBoost,no2,70_30
0,2025-12-11 08:00:00,78.5,87.78782,XGBoost,no2,70_30
1,2025-12-11 08:00:00,14.9,21.762236,XGBoost,no2,70_30
2,2025-12-11 08:00:00,77.2,96.993095,XGBoost,no2,70_30
3,2025-12-11 08:00:00,17.9,19.341703,XGBoost,no2,70_30
4,2025-12-11 08:00:00,11.7,10.450037,XGBoost,no2,70_30
5,2025-12-11 08:00:00,34.2,32.135365,XGBoost,no2,70_30
6,2025-12-11 08:00:00,19.7,29.523563,XGBoost,no2,70_30
7,2025-12-11 08:00:00,47.6,57.435875,XGBoost,no2,70_30
8,2025-12-11 08:00:00,61.4,67.87559,XGBoost,no2,70_30
9,2025-12-11 08:00:00,49.7,67.557,XGBoost,no2,70_30
0,2025-12-11 09:00:00,64.9,67.00205,XGBoost,no2,70_30
1,2025-12-11 09:00:00,13.5,13.916897,XGBoost,no2,70_30
2,2025-12-11 09:00:00,59.2,64.475365,XGBoost,no2,70_30
3,2025-12-11 09:00:00,11.4,14.986785,XGBoost,no2,70_30
4,2025-12-11 09:00:00,6.0,8.07106,XGBoost,no2,70_30
5,2025-12-11 09:00:00,26.5,30.840143,XGBoost,no2,70_30
6,2025-12-11 09:00:00,15.7,15.881311,XGBoost,no2,70_30
7,2025-12-11 09:00:00,33.2,37.239742,XGBoost,no2,70_30
8,2025-12-11 09:00:00,50.6,55.776634,XGBoost,no2,70_30
9,2025-12-11 09:00:00,32.8,39.559547,XGBoost,no2,70_30
0,2025-12-11 10:00:00,52.7,54.361103,XGBoost,no2,70_30
1,2025-12-11 10:00:00,12.0,13.599513,XGBoost,no2,70_30
2,2025-12-11 10:00:00,43.4,44.219707,XGBoost,no2,70_30
3,2025-12-11 10:00:00,6.6,7.782563,XGBoost,no2,70_30
4,2025-12-11 10:00:00,1.9,3.3982465,XGBoost,no2,70_30
5,2025-12-11 10:00:00,20.0,20.958065,XGBoost,no2,70_30
6,2025-12-11 10:00:00,12.2,14.2006645,XGBoost,no2,70_30
7,2025-12-11 10:00:00,22.2,21.319975,XGBoost,no2,70_30
8,2025-12-11 10:00:00,41.8,42.905857,XGBoost,no2,70_30
9,2025-12-11 10:00:00,19.6,20.598692,XGBoost,no2,70_30
0,2025-12-11 11:00:00,43.3,43.26891,XGBoost,no2,70_30
1,2025-12-11 11:00:00,10.2,12.276374,XGBoost,no2,70_30
2,2025-12-11 11:00:00,31.6,29.63247,XGBoost,no2,70_30
3,2025-12-11 11:00:00,5.3,4.617772,XGBoost,no2,70_30
4,2025-12-11 11:00:00,1.0,0.6905471,XGBoost,no2,70_30
5,2025-12-11 11:00:00,16.1,16.19029,XGBoost,no2,70_30
6,2025-12-11 11:00:00,9.8,9.751609,XGBoost,no2,70_30
7,2025-12-11 11:00:00,17.6,18.680859,XGBoost,no2,70_30
8,2025-12-11 11:00:00,36.5,33.8001,XGBoost,no2,70_30
9,2025-12-11 11:00:00,13.9,12.49129,XGBoost,no2,70_30
0,2025-12-11 12:00:00,35.3,33.588932,XGBoost,no2,70_30
1,2025-12-11 12:00:00,8.3,9.29962,XGBoost,no2,70_30
2,2025-12-11 12:00:00,22.0,23.645075,XGBoost,no2,70_30
3,2025-12-11 12:00:00,5.6,4.315753,XGBoost,no2,70_30
4,2025-12-11 12:00:00,1.7,1.309776,XGBoost,no2,70_30
5,2025-12-11 12:00:00,13.5,14.2006645,XGBoost,no2,70_30
6,2025-12-11 12:00:00,7.9,7.2944603,XGBoost,no2,70_30
7,2025-12-11 12:00:00,16.4,14.986785,XGBoost,no2,70_30
8,2025-12-11 12:00:00,33.2,32.249237,XGBoost,no2,70_30
9,2025-12-11 12:00:00,11.8,13.7961445,XGBoost,no2,70_30
0,2025-12-11 13:00:00,30.5,28.2718,XGBoost,no2,70_30
1,2025-12-11 13:00:00,7.0,7.5895452,XGBoost,no2,70_30
2,2025-12-11 13:00:00,15.9,19.74516,XGBoost,no2,70_30
3,2025-12-11 13:00:00,6.1,6.8090324,XGBoost,no2,70_30
4,2025-12-11 13:00:00,2.6,1.8417368,XGBoost,no2,70_30
5,2025-12-11 13:00:00,12.0,12.260894,XGBoost,no2,70_30
6,2025-12-11 13:00:00,6.7,7.3545604,XGBoost,no2,70_30
7,2025-12-11 13:00:00,17.2,15.06622,XGBoost,no2,70_30
8,2025-12-11 13:00:00,32.5,28.384424,XGBoost,no2,70_30
9,2025-12-11 13:00:00,10.8,8.07106,XGBoost,no2,70_30
0,2025-12-11 14:00:00,28.9,25.121834,XGBoost,no2,70_30
1,2025-12-11 14:00:00,6.7,6.066911,XGBoost,no2,70_30
2,2025-12-11 14:00:00,14.2,13.991072,XGBoost,no2,70_30
3,2025-12-11 14:00:00,5.6,7.4117236,XGBoost,no2,70_30
4,2025-12-11 14:00:00,3.0,3.96587,XGBoost,no2,70_30
5,2025-12-11 14:00:00,11.4,12.276374,XGBoost,no2,70_30
6,2025-12-11 14:00:00,6.3,6.066911,XGBoost,no2,70_30
7,2025-12-11 14:00:00,20.0,18.540777,XGBoost,no2,70_30
8,2025-12-11 14:00:00,34.2,31.624279,XGBoost,no2,70_30
9,2025-12-11 14:00:00,9.3,9.714741,XGBoost,no2,70_30
0,2025-12-11 15:00:00,30.4,26.909271,XGBoost,no2,70_30
1,2025-12-11 15:00:00,7.1,6.066911,XGBoost,no2,70_30
2,2025-12-11 15:00:00,16.1,12.260894,XGBoost,no2,70_30
3,2025-12-11 15:00:00,5.1,5.6605673,XGBoost,no2,70_30
4,2025-12-11 15:00:00,3.5,3.000378,XGBoost,no2,70_30
5,2025-12-11 15:00:00,12.0,10.595823,XGBoost,no2,70_30
6,2025-12-11 15:00:00,6.7,7.3691535,XGBoost,no2,70_30
7,2025-12-11 15:00:00,24.8,24.621046,XGBoost,no2,70_30
8,2025-12-11 15:00:00,38.4,37.697655,XGBoost,no2,70_30
9,2025-12-11 15:00:00,8.8,8.81131,XGBoost,no2,70_30
0,2025-12-11 16:00:00,36.9,29.353456,XGBoost,no2,70_30
1,2025-12-11 16:00:00,7.8,9.049233,XGBoost,no2,70_30
2,2025-12-11 16:00:00,20.4,18.946655,XGBoost,no2,70_30
3,2025-12-11 16:00:00,6.5,5.1954203,XGBoost,no2,70_30
4,2025-12-11 16:00:00,5.4,4.204374,XGBoost,no2,70_30
5,2025-12-11 16:00:00,14.3,14.828007,XGBoost,no2,70_30
6,2025-12-11 16:00:00,7.7,6.9772983,XGBoost,no2,70_30
7,2025-12-11 16:00:00,30.5,31.791327,XGBoost,no2,70_30
8,2025-12-11 16:00:00,46.0,41.955208,XGBoost,no2,70_30
9,2025-12-11 16:00:00,11.0,9.893785,XGBoost,no2,70_30
0,2025-12-11 17:00:00,52.6,41.22201,XGBoost,no2,70_30
1,2025-12-11 17:00:00,8.8,8.608018,XGBoost,no2,70_30
2,2025-12-11 17:00:00,27.9,24.909544,XGBoost,no2,70_30
3,2025-12-11 17:00:00,11.2,9.187188,XGBoost,no2,70_30
4,2025-12-11 17:00:00,9.7,10.047009,XGBoost,no2,70_30
5,2025-12-11 17:00:00,19.7,16.117765,XGBoost,no2,70_30
6,2025-12-11 17:00:00,9.8,9.4451065,XGBoost,no2,70_30
7,2025-12-11 17:00:00,36.5,34.896732,XGBoost,no2,70_30
8,2025-12-11 17:00:00,60.8,51.697258,XGBoost,no2,70_30
9,2025-12-11 17:00:00,17.0,14.666169,XGBoost,no2,70_30
0,2025-12-11 18:00:00,73.2,61.318848,XGBoost,no2,70_30
1,2025-12-11 18:00:00,10.1,11.438104,XGBoost,no2,70_30
2,2025-12-11 18:00:00,37.8,37.532944,XGBoost,no2,70_30
3,2025-12-11 18:00:00,17.8,16.687376,XGBoost,no2,70_30
4,2025-12-11 18:00:00,15.3,14.259831,XGBoost,no2,70_30
5,2025-12-11 18:00:00,26.8,24.212856,XGBoost,no2,70_30
6,2025-12-11 18:00:00,12.6,11.438104,XGBoost,no2,70_30
7,2025-12-11 18:00:00,43.3,42.88142,XGBoost,no2,70_30
8,2025-12-11 18:00:00,79.1,73.06824,XGBoost,no2,70_30
9,2025-12-11 18:00:00,25.7,22.0874,XGBoost,no2,70_30
0,2025-12-11 19:00:00,89.1,81.16776,XGBoost,no2,70_30
1,2025-12-11 19:00:00,13.8,13.835119,XGBoost,no2,70_30
2,2025-12-11 19:00:00,54.7,47.142296,XGBoost,no2,70_30
3,2025-12-11 19:00:00,20.9,23.05043,XGBoost,no2,70_30
4,2025-12-11 19:00:00,13.0,19.99075,XGBoost,no2,70_30
5,2025-12-11 19:00:00,36.7,33.57704,XGBoost,no2,70_30
6,2025-12-11 19:00:00,20.6,13.47091,XGBoost,no2,70_30
7,2025-12-11 19:00:00,55.7,44.118885,XGBoost,no2,70_30
8,2025-12-11 19:00:00,94.7,82.33394,XGBoost,no2,70_30
9,2025-12-11 19:00:00,39.5,34.44535,XGBoost,no2,70_30
0,2025-12-11 20:00:00,88.7,97.64387,XGBoost,no2,70_30
1,2025-12-11 20:00:00,14.3,18.246113,XGBoost,no2,70_30
2,2025-12-11 20:00:00,62.9,67.28902,XGBoost,no2,70_30
3,2025-12-11 20:00:00,21.4,23.758076,XGBoost,no2,70_30
4,2025-12-11 20:00:00,13.7,10.227259,XGBoost,no2,70_30
5,2025-12-11 20:00:00,36.1,44.845642,XGBoost,no2,70_30
6,2025-12-11 20:00:00,23.7,30.30361,XGBoost,no2,70_30
7,2025-12-11 20:00:00,63.3,62.89228,XGBoost,no2,70_30
8,2025-12-11 20:00:00,89.5,104.38228,XGBoost,no2,70_30
9,2025-12-11 20:00:00,50.7,47.992058,XGBoost,no2,70_30
0,2025-12-11 21:00:00,87.9,85.65322,XGBoost,no2,70_30
1,2025-12-11 21:00:00,15.1,13.496079,XGBoost,no2,70_30
2,2025-12-11 21:00:00,74.2,65.45575,XGBoost,no2,70_30
3,2025-12-11 21:00:00,22.0,19.995386,XGBoost,no2,70_30
4,2025-12-11 21:00:00,14.7,14.785659,XGBoost,no2,70_30
5,2025-12-11 21:00:00,35.1,35.36022,XGBoost,no2,70_30
6,2025-12-11 21:00:00,27.9,25.344793,XGBoost,no2,70_30
7,2025-12-11 21:00:00,73.5,64.92166,XGBoost,no2,70_30
8,2025-12-11 21:00:00,82.1,81.736946,XGBoost,no2,70_30
9,2025-12-11 21:00:00,66.0,60.527325,XGBoost,no2,70_30
0,2025-12-11 22:00:00,85.1,86.633865,XGBoost,no2,70_30
1,2025-12-11 22:00:00,15.6,14.779866,XGBoost,no2,70_30
2,2025-12-11 22:00:00,82.8,79.33102,XGBoost,no2,70_30
3,2025-12-11 22:00:00,22.3,24.518227,XGBoost,no2,70_30
4,2025-12-11 22:00:00,15.4,13.496079,XGBoost,no2,70_30
5,2025-12-11 22:00:00,33.6,35.444088,XGBoost,no2,70_30
6,2025-12-11 22:00:00,30.6,34.08002,XGBoost,no2,70_30
7,2025-12-11 22:00:00,79.9,79.33102,XGBoost,no2,70_30
8,2025-12-11 22:00:00,73.9,75.14837,XGBoost,no2,70_30
9,2025-12-11 22:00:00,76.1,75.77876,XGBoost,no2,70_30
0,2025-12-11 23:00:00,78.8,80.699936,XGBoost,no2,70_30
1,2025-12-11 23:00:00,15.7,18.946655,XGBoost,no2,70_30
2,2025-12-11 23:00:00,86.4,88.52335,XGBoost,no2,70_30
3,2025-12-11 23:00:00,21.9,24.518227,XGBoost,no2,70_30
4,2025-12-11 23:00:00,15.5,18.083685,XGBoost,no2,70_30
5,2025-12-11 23:00:00,31.3,30.70913,XGBoost,no2,70_30
6,2025-12-11 23:00:00,30.5,31.623735,XGBoost,no2,70_30
7,2025-12-11 23:00:00,79.2,83.92672,XGBoost,no2,70_30
8,2025-12-11 23:00:00,64.8,68.64542,XGBoost,no2,70_30
9,2025-12-11 23:00:00,76.4,79.66012,XGBoost,no2,70_30
0,2025-12-12 00:00:00,70.5,71.99697,XGBoost,no2,70_30
1,2025-12-12 00:00:00,15.6,16.070843,XGBoost,no2,70_30
2,2025-12-12 00:00:00,87.4,85.91503,XGBoost,no2,70_30
3,2025-12-12 00:00:00,21.0,23.044003,XGBoost,no2,70_30
4,2025-12-12 00:00:00,15.3,16.070843,XGBoost,no2,70_30
5,2025-12-12 00:00:00,28.4,30.673023,XGBoost,no2,70_30
6,2025-12-12 00:00:00,28.9,28.000101,XGBoost,no2,70_30
7,2025-12-12 00:00:00,74.6,78.27296,XGBoost,no2,70_30
8,2025-12-12 00:00:00,55.0,57.29039,XGBoost,no2,70_30
9,2025-12-12 00:00:00,71.5,71.38713,XGBoost,no2,70_30
0,2025-12-12 01:00:00,62.8,61.205368,XGBoost,no2,70_30
1,2025-12-12 01:00:00,15.2,16.070843,XGBoost,no2,70_30
2,2025-12-12 01:00:00,86.8,81.85389,XGBoost,no2,70_30
3,2025-12-12 01:00:00,20.4,19.904207,XGBoost,no2,70_30
4,2025-12-12 01:00:00,15.3,14.779866,XGBoost,no2,70_30
5,2025-12-12 01:00:00,26.0,27.183392,XGBoost,no2,70_30
6,2025-12-12 01:00:00,27.1,27.183392,XGBoost,no2,70_30
