location_id,time,actual,predicted,algorithm,dataset,split
7,2026-02-28 09:00:00,19.2,27.8650339504309,SVR,no2,80_20
8,2026-02-28 09:00:00,19.1,20.7564312293909,SVR,no2,80_20
9,2026-02-28 09:00:00,12.2,20.81296794570798,SVR,no2,80_20
0,2026-02-28 10:00:00,21.5,22.123229193188394,SVR,no2,80_20
1,2026-02-28 10:00:00,1.6,1.6653482325378661,SVR,no2,80_20
2,2026-02-28 10:00:00,22.2,23.820867091298453,SVR,no2,80_20
3,2026-02-28 10:00:00,3.9,3.867791201981362,SVR,no2,80_20
4,2026-02-28 10:00:00,6.5,6.728367374921817,SVR,no2,80_20
5,2026-02-28 10:00:00,6.9,6.960063954370838,SVR,no2,80_20
6,2026-02-28 10:00:00,3.2,3.333155214898767,SVR,no2,80_20
7,2026-02-28 10:00:00,14.7,14.784275141373456,SVR,no2,80_20
8,2026-02-28 10:00:00,16.2,16.346099295923665,SVR,no2,80_20
9,2026-02-28 10:00:00,9.4,9.398311097408879,SVR,no2,80_20
0,2026-02-28 11:00:00,17.5,19.24956265499938,SVR,no2,80_20
1,2026-02-28 11:00:00,0.9,0.5736612690650134,SVR,no2,80_20
2,2026-02-28 11:00:00,17.1,20.231592833215842,SVR,no2,80_20
3,2026-02-28 11:00:00,3.3,3.236747729569373,SVR,no2,80_20
4,2026-02-28 11:00:00,4.8,5.159939829291176,SVR,no2,80_20
5,2026-02-28 11:00:00,5.5,5.54932123615103,SVR,no2,80_20
6,2026-02-28 11:00:00,2.0,1.9218716406806209,SVR,no2,80_20
7,2026-02-28 11:00:00,10.9,11.439748689846141,SVR,no2,80_20
8,2026-02-28 11:00:00,13.2,13.911436989646774,SVR,no2,80_20
9,2026-02-28 11:00:00,7.2,7.523732562872198,SVR,no2,80_20
0,2026-02-28 12:00:00,12.8,13.79285585224639,SVR,no2,80_20
1,2026-02-28 12:00:00,0.7,0.6666156580467941,SVR,no2,80_20
2,2026-02-28 12:00:00,10.4,12.130089861594342,SVR,no2,80_20
3,2026-02-28 12:00:00,3.0,3.195337827046501,SVR,no2,80_20
4,2026-02-28 12:00:00,3.3,3.715980998503767,SVR,no2,80_20
5,2026-02-28 12:00:00,4.4,4.802796400740391,SVR,no2,80_20
6,2026-02-28 12:00:00,1.1,1.3708637115647377,SVR,no2,80_20
7,2026-02-28 12:00:00,7.5,8.333571856041004,SVR,no2,80_20
8,2026-02-28 12:00:00,10.4,10.873602168578458,SVR,no2,80_20
9,2026-02-28 12:00:00,5.4,5.838873052002356,SVR,no2,80_20
0,2026-02-28 13:00:00,10.4,9.1095637698497,SVR,no2,80_20
1,2026-02-28 13:00:00,0.5,0.7933619941777295,SVR,no2,80_20
2,2026-02-28 13:00:00,5.8,5.380019775576216,SVR,no2,80_20
3,2026-02-28 13:00:00,3.1,3.0481859636922195,SVR,no2,80_20
4,2026-02-28 13:00:00,2.6,2.3079827820957632,SVR,no2,80_20
5,2026-02-28 13:00:00,4.1,3.797627478311284,SVR,no2,80_20
6,2026-02-28 13:00:00,0.5,0.5414464536574997,SVR,no2,80_20
7,2026-02-28 13:00:00,6.1,5.18903720500137,SVR,no2,80_20
8,2026-02-28 13:00:00,9.5,8.40162833566589,SVR,no2,80_20
9,2026-02-28 13:00:00,4.6,4.278272290979771,SVR,no2,80_20
0,2026-02-28 14:00:00,10.2,9.430942584665928,SVR,no2,80_20
1,2026-02-28 14:00:00,0.4,0.4189751938515087,SVR,no2,80_20
2,2026-02-28 14:00:00,4.6,3.305408235525533,SVR,no2,80_20
3,2026-02-28 14:00:00,3.1,3.5458552233903617,SVR,no2,80_20
4,2026-02-28 14:00:00,2.2,2.45143554765869,SVR,no2,80_20
5,2026-02-28 14:00:00,4.1,4.349361750533916,SVR,no2,80_20
6,2026-02-28 14:00:00,0.3,0.16248464424913323,SVR,no2,80_20
7,2026-02-28 14:00:00,6.5,5.8644745988691795,SVR,no2,80_20
8,2026-02-28 14:00:00,9.5,9.630725464978696,SVR,no2,80_20
9,2026-02-28 14:00:00,4.7,4.493802516063198,SVR,no2,80_20
0,2026-02-28 15:00:00,12.4,11.043128997601173,SVR,no2,80_20
1,2026-02-28 15:00:00,0.3,0.4349272952647141,SVR,no2,80_20
2,2026-02-28 15:00:00,5.5,5.0243621288110205,SVR,no2,80_20
3,2026-02-28 15:00:00,3.5,3.2900266122437642,SVR,no2,80_20
4,2026-02-28 15:00:00,2.5,2.1283335709494224,SVR,no2,80_20
5,2026-02-28 15:00:00,4.8,4.449721671837295,SVR,no2,80_20
6,2026-02-28 15:00:00,0.4,0.33507815561952725,SVR,no2,80_20
7,2026-02-28 15:00:00,8.8,7.77225431393552,SVR,no2,80_20
8,2026-02-28 15:00:00,11.4,10.065847663707046,SVR,no2,80_20
9,2026-02-28 15:00:00,5.7,5.357029403386889,SVR,no2,80_20
0,2026-02-28 16:00:00,20.5,15.563822188665341,SVR,no2,80_20
1,2026-02-28 16:00:00,0.4,0.2965729582118115,SVR,no2,80_20
2,2026-02-28 16:00:00,9.2,7.345366403822112,SVR,no2,80_20
3,2026-02-28 16:00:00,5.6,4.236178237159862,SVR,no2,80_20
4,2026-02-28 16:00:00,5.6,3.208293916471831,SVR,no2,80_20
5,2026-02-28 16:00:00,7.5,5.95004843132341,SVR,no2,80_20
6,2026-02-28 16:00:00,0.6,0.6818106997287998,SVR,no2,80_20
7,2026-02-28 16:00:00,14.9,11.965474500166266,SVR,no2,80_20
8,2026-02-28 16:00:00,19.9,14.100373840286437,SVR,no2,80_20
9,2026-02-28 16:00:00,8.8,7.218136122389666,SVR,no2,80_20
0,2026-02-28 17:00:00,40.3,31.287640961205113,SVR,no2,80_20
1,2026-02-28 17:00:00,0.7,0.6496616997371518,SVR,no2,80_20
2,2026-02-28 17:00:00,16.9,14.196813239894283,SVR,no2,80_20
3,2026-02-28 17:00:00,10.3,8.501210404644269,SVR,no2,80_20
4,2026-02-28 17:00:00,13.8,9.968214023771594,SVR,no2,80_20
5,2026-02-28 17:00:00,13.2,11.137996961212679,SVR,no2,80_20
6,2026-02-28 17:00:00,0.8,0.9226105586681399,SVR,no2,80_20
7,2026-02-28 17:00:00,26.9,22.78077970538368,SVR,no2,80_20
8,2026-02-28 17:00:00,41.3,31.57088544161087,SVR,no2,80_20
9,2026-02-28 17:00:00,14.6,12.883345081379247,SVR,no2,80_20
0,2026-02-28 18:00:00,66.0,64.47872056899968,SVR,no2,80_20
1,2026-02-28 18:00:00,1.1,1.1537977312810597,SVR,no2,80_20
2,2026-02-28 18:00:00,27.3,26.60156015495525,SVR,no2,80_20
3,2026-02-28 18:00:00,16.6,16.30807719294964,SVR,no2,80_20
4,2026-02-28 18:00:00,24.9,24.88559080526025,SVR,no2,80_20
5,2026-02-28 18:00:00,21.0,20.379388600207534,SVR,no2,80_20
6,2026-02-28 18:00:00,1.0,1.102657739195564,SVR,no2,80_20
7,2026-02-28 18:00:00,42.7,41.502638778958655,SVR,no2,80_20
8,2026-02-28 18:00:00,69.3,67.60927916580047,SVR,no2,80_20
9,2026-02-28 18:00:00,22.5,21.682315641691474,SVR,no2,80_20
0,2026-02-28 19:00:00,41.4,84.41920164512419,SVR,no2,80_20
1,2026-02-28 19:00:00,7.0,1.6385074642736015,SVR,no2,80_20
2,2026-02-28 19:00:00,44.1,38.416057122139534,SVR,no2,80_20
3,2026-02-28 19:00:00,9.9,23.654747717222733,SVR,no2,80_20
4,2026-02-28 19:00:00,18.6,37.15647509071266,SVR,no2,80_20
5,2026-02-28 19:00:00,15.8,29.59280238826244,SVR,no2,80_20
6,2026-02-28 19:00:00,11.9,1.3140575688023262,SVR,no2,80_20
7,2026-02-28 19:00:00,47.4,57.870494295749836,SVR,no2,80_20
8,2026-02-28 19:00:00,40.2,88.29035024134919,SVR,no2,80_20
9,2026-02-28 19:00:00,37.3,31.072593078428042,SVR,no2,80_20
0,2026-02-28 20:00:00,40.7,27.967305752851473,SVR,no2,80_20
1,2026-02-28 20:00:00,7.5,15.709117271533671,SVR,no2,80_20
2,2026-02-28 20:00:00,44.6,61.35154875448718,SVR,no2,80_20
3,2026-02-28 20:00:00,12.5,2.4850611574107404,SVR,no2,80_20
4,2026-02-28 20:00:00,20.7,10.9963285760806,SVR,no2,80_20
5,2026-02-28 20:00:00,18.5,9.094941570577248,SVR,no2,80_20
6,2026-02-28 20:00:00,12.9,29.588614687425178,SVR,no2,80_20
7,2026-02-28 20:00:00,49.2,48.5579410717516,SVR,no2,80_20
8,2026-02-28 20:00:00,38.9,27.684760223590985,SVR,no2,80_20
9,2026-02-28 20:00:00,42.0,54.03697967028094,SVR,no2,80_20
0,2026-02-28 21:00:00,39.7,50.75912764849285,SVR,no2,80_20
1,2026-02-28 21:00:00,8.3,6.66561114943346,SVR,no2,80_20
2,2026-02-28 21:00:00,45.3,42.003312631513694,SVR,no2,80_20
3,2026-02-28 21:00:00,16.0,19.044204026185128,SVR,no2,80_20
4,2026-02-28 21:00:00,23.5,26.07681601737451,SVR,no2,80_20
5,2026-02-28 21:00:00,22.2,24.334663829025658,SVR,no2,80_20
6,2026-02-28 21:00:00,14.3,11.446529505125454,SVR,no2,80_20
7,2026-02-28 21:00:00,51.7,49.25861204171676,SVR,no2,80_20
8,2026-02-28 21:00:00,37.1,49.5262372734515,SVR,no2,80_20
9,2026-02-28 21:00:00,48.3,43.32028130336569,SVR,no2,80_20
0,2026-02-28 22:00:00,38.7,38.40746356409652,SVR,no2,80_20
1,2026-02-28 22:00:00,9.1,9.413764964902583,SVR,no2,80_20
2,2026-02-28 22:00:00,45.8,45.600375722000365,SVR,no2,80_20
3,2026-02-28 22:00:00,18.4,19.775891706384755,SVR,no2,80_20
4,2026-02-28 22:00:00,25.4,26.185784160354757,SVR,no2,80_20
5,2026-02-28 22:00:00,25.0,25.927696710157647,SVR,no2,80_20
6,2026-02-28 22:00:00,16.0,15.867572230519187,SVR,no2,80_20
7,2026-02-28 22:00:00,53.1,53.59113472031618,SVR,no2,80_20
8,2026-02-28 22:00:00,35.1,35.075960262977475,SVR,no2,80_20
9,2026-02-28 22:00:00,52.3,53.86419750486127,SVR,no2,80_20
0,2026-02-28 23:00:00,38.0,37.521246225230996,SVR,no2,80_20
1,2026-02-28 23:00:00,9.9,10.099900647491296,SVR,no2,80_20
2,2026-02-28 23:00:00,46.2,45.77141549283479,SVR,no2,80_20
3,2026-02-28 23:00:00,18.7,20.243565919626406,SVR,no2,80_20
4,2026-02-28 23:00:00,25.4,26.607896922763786,SVR,no2,80_20
5,2026-02-28 23:00:00,26.1,27.052148281469243,SVR,no2,80_20
6,2026-02-28 23:00:00,18.2,17.75728141953539,SVR,no2,80_20
7,2026-02-28 23:00:00,52.6,53.343715939344264,SVR,no2,80_20
8,2026-02-28 23:00:00,33.0,33.02625576496891,SVR,no2,80_20
9,2026-02-28 23:00:00,51.9,54.29678799415302,SVR,no2,80_20
0,2026-03-01 00:00:00,37.3,37.190638339374885,SVR,no2,80_20
1,2026-03-01 00:00:00,10.6,10.884948912215435,SVR,no2,80_20
2,2026-03-01 00:00:00,46.4,46.11951659265597,SVR,no2,80_20
3,2026-03-01 00:00:00,17.9,18.265395123086165,SVR,no2,80_20
4,2026-03-01 00:00:00,24.4,24.588946631264974,SVR,no2,80_20
5,2026-03-01 00:00:00,26.3,26.3020246438233,SVR,no2,80_20
6,2026-03-01 00:00:00,20.6,20.427369562137898,SVR,no2,80_20
7,2026-03-01 00:00:00,50.9,50.99778311284817,SVR,no2,80_20
8,2026-03-01 00:00:00,30.7,30.89487850327518,SVR,no2,80_20
9,2026-03-01 00:00:00,49.1,49.55715057233007,SVR,no2,80_20
0,2026-03-01 01:00:00,36.6,36.38564624503246,SVR,no2,80_20
1,2026-03-01 01:00:00,11.3,11.441434436990136,SVR,no2,80_20
2,2026-03-01 01:00:00,46.3,46.10959206798991,SVR,no2,80_20
3,2026-03-01 01:00:00,17.1,16.85879048052766,SVR,no2,80_20
4,2026-03-01 01:00:00,23.3,23.0466941105785,SVR,no2,80_20
5,2026-03-01 01:00:00,26.3,25.970233118072997,SVR,no2,80_20
6,2026-03-01 01:00:00,22.6,22.817613204043568,SVR,no2,80_20
7,2026-03-01 01:00:00,49.0,48.59444651349861,SVR,no2,80_20
8,2026-03-01 01:00:00,28.8,28.420754664233783,SVR,no2,80_20
9,2026-03-01 01:00:00,46.2,45.46975063961722,SVR,no2,80_20
0,2026-03-01 02:00:00,35.6,35.689739152229464,SVR,no2,80_20
1,2026-03-01 02:00:00,11.8,12.158379017445526,SVR,no2,80_20
2,2026-03-01 02:00:00,45.5,45.71911623513694,SVR,no2,80_20
3,2026-03-01 02:00:00,16.4,16.448551983241373,SVR,no2,80_20
4,2026-03-01 02:00:00,22.1,22.185628502505608,SVR,no2,80_20
5,2026-03-01 02:00:00,26.2,26.03390129586836,SVR,no2,80_20
6,2026-03-01 02:00:00,23.8,24.153915096881036,SVR,no2,80_20
7,2026-03-01 02:00:00,46.8,46.929213550859416,SVR,no2,80_20
8,2026-03-01 02:00:00,27.3,27.081890709749217,SVR,no2,80_20
9,2026-03-01 02:00:00,42.6,43.353214275754866,SVR,no2,80_20
0,2026-03-01 03:00:00,34.6,34.33354287019583,SVR,no2,80_20
1,2026-03-01 03:00:00,12.2,12.391297817369292,SVR,no2,80_20
2,2026-03-01 03:00:00,44.4,44.1870977024729,SVR,no2,80_20
3,2026-03-01 03:00:00,15.8,15.890116887578387,SVR,no2,80_20
4,2026-03-01 03:00:00,20.8,20.931134886983074,SVR,no2,80_20
5,2026-03-01 03:00:00,25.9,25.88314998555788,SVR,no2,80_20
6,2026-03-01 03:00:00,24.5,24.446014135818018,SVR,no2,80_20
7,2026-03-01 03:00:00,44.3,44.45470485880617,SVR,no2,80_20
8,2026-03-01 03:00:00,26.0,25.939566112809445,SVR,no2,80_20
9,2026-03-01 03:00:00,38.8,38.971499689994914,SVR,no2,80_20
0,2026-03-01 04:00:00,33.8,33.445595017083264,SVR,no2,80_20
1,2026-03-01 04:00:00,12.4,12.722647700701657,SVR,no2,80_20
2,2026-03-01 04:00:00,43.6,42.99136017291643,SVR,no2,80_20
3,2026-03-01 04:00:00,15.6,15.394988548311375,SVR,no2,80_20
4,2026-03-01 04:00:00,19.7,19.582333118645153,SVR,no2,80_20
5,2026-03-01 04:00:00,26.0,25.38064390127451,SVR,no2,80_20
6,2026-03-01 04:00:00,24.6,24.783805229422484,SVR,no2,80_20
7,2026-03-01 04:00:00,42.3,41.71813700088971,SVR,no2,80_20
8,2026-03-01 04:00:00,25.2,24.761869999725775,SVR,no2,80_20
9,2026-03-01 04:00:00,38.3,35.210458078336586,SVR,no2,80_20
0,2026-03-01 05:00:00,33.5,32.89307356589518,SVR,no2,80_20
1,2026-03-01 05:00:00,12.5,12.701052987259715,SVR,no2,80_20
2,2026-03-01 05:00:00,44.0,42.6764182455027,SVR,no2,80_20
3,2026-03-01 05:00:00,16.8,15.654053131633702,SVR,no2,80_20
4,2026-03-01 05:00:00,19.4,18.78306240880724,SVR,no2,80_20
5,2026-03-01 05:00:00,27.6,26.0372533670199,SVR,no2,80_20
6,2026-03-01 05:00:00,24.3,24.31822411448431,SVR,no2,80_20
7,2026-03-01 05:00:00,41.7,40.44409424234355,SVR,no2,80_20
8,2026-03-01 05:00:00,25.0,24.505887713582837,SVR,no2,80_20
9,2026-03-01 05:00:00,45.7,38.83882912459181,SVR,no2,80_20
0,2026-03-01 06:00:00,33.4,33.134031663377044,SVR,no2,80_20
1,2026-03-01 06:00:00,12.5,12.742143993665962,SVR,no2,80_20
2,2026-03-01 06:00:00,44.7,44.44899961538685,SVR,no2,80_20
3,2026-03-01 06:00:00,18.5,18.455312240819268,SVR,no2,80_20
4,2026-03-01 06:00:00,19.2,19.388997189086837,SVR,no2,80_20
5,2026-03-01 06:00:00,29.7,29.365613710916108,SVR,no2,80_20
6,2026-03-01 06:00:00,23.5,23.744895373934725,SVR,no2,80_20
7,2026-03-01 06:00:00,41.6,41.38172221525795,SVR,no2,80_20
8,2026-03-01 06:00:00,25.2,24.864593052987857,SVR,no2,80_20
9,2026-03-01 06:00:00,56.4,55.420170998114514,SVR,no2,80_20
0,2026-03-01 07:00:00,32.4,33.100266967569866,SVR,no2,80_20
1,2026-03-01 07:00:00,11.1,12.652454622164356,SVR,no2,80_20
2,2026-03-01 07:00:00,43.6,45.045697597204736,SVR,no2,80_20
3,2026-03-01 07:00:00,14.4,20.236356226851456,SVR,no2,80_20
4,2026-03-01 07:00:00,14.4,19.037294418398858,SVR,no2,80_20
5,2026-03-01 07:00:00,23.9,31.50779655150862,SVR,no2,80_20
6,2026-03-01 07:00:00,18.3,22.500687490192774,SVR,no2,80_20
7,2026-03-01 07:00:00,36.9,41.3618516237992,SVR,no2,80_20
8,2026-03-01 07:00:00,25.8,25.34081320079133,SVR,no2,80_20
9,2026-03-01 07:00:00,48.2,65.59712441141059,SVR,no2,80_20
0,2026-03-01 08:00:00,32.0,30.95609192076037,SVR,no2,80_20
1,2026-03-01 08:00:00,9.2,9.661834860560845,SVR,no2,80_20
2,2026-03-01 08:00:00,38.7,41.6645354891765,SVR,no2,80_20
3,2026-03-01 08:00:00,11.5,9.644768547268171,SVR,no2,80_20
4,2026-03-01 08:00:00,11.4,9.479291262920214,SVR,no2,80_20
5,2026-03-01 08:00:00,20.1,17.199850350719686,SVR,no2,80_20
6,2026-03-01 08:00:00,14.6,13.005642809836644,SVR,no2,80_20
7,2026-03-01 08:00:00,31.3,31.257326336607804,SVR,no2,80_20
8,2026-03-01 08:00:00,25.0,26.283842118972615,SVR,no2,80_20
9,2026-03-01 08:00:00,37.9,37.126019006015554,SVR,no2,80_20
0,2026-03-01 09:00:00,31.2,31.594890066987233,SVR,no2,80_20
1,2026-03-01 09:00:00,6.6,7.685395633932103,SVR,no2,80_20
2,2026-03-01 09:00:00,31.7,33.07464931214585,SVR,no2,80_20
3,2026-03-01 09:00:00,7.6,9.734792302420004,SVR,no2,80_20
4,2026-03-01 09:00:00,7.2,9.769756031851017,SVR,no2,80_20
5,2026-03-01 09:00:00,14.8,17.61913976015711,SVR,no2,80_20
6,2026-03-01 09:00:00,9.5,12.238373639375737,SVR,no2,80_20
7,2026-03-01 09:00:00,23.4,26.17989563296686,SVR,no2,80_20
8,2026-03-01 09:00:00,23.8,23.67351571116197,SVR,no2,80_20
9,2026-03-01 09:00:00,23.7,28.79169445784865,SVR,no2,80_20
0,2026-03-01 10:00:00,29.1,30.10714825028336,SVR,no2,80_20
1,2026-03-01 10:00:00,4.5,4.507445745217723,SVR,no2,80_20
2,2026-03-01 10:00:00,24.8,25.179495554289332,SVR,no2,80_20
3,2026-03-01 10:00:00,4.6,4.4931204932352955,SVR,no2,80_20
4,2026-03-01 10:00:00,4.0,3.840632764509138,SVR,no2,80_20
5,2026-03-01 10:00:00,10.5,10.39397882727863,SVR,no2,80_20
6,2026-03-01 10:00:00,5.4,5.468467843041537,SVR,no2,80_20
7,2026-03-01 10:00:00,16.9,16.66278552159659,SVR,no2,80_20
8,2026-03-01 10:00:00,21.9,22.489353548294247,SVR,no2,80_20
9,2026-03-01 10:00:00,12.7,13.407487098459143,SVR,no2,80_20
0,2026-03-01 11:00:00,23.8,26.650426621446826,SVR,no2,80_20
1,2026-03-01 11:00:00,3.3,3.166139831841406,SVR,no2,80_20
2,2026-03-01 11:00:00,18.2,19.300085586808308,SVR,no2,80_20
3,2026-03-01 11:00:00,3.5,2.7411791524583577,SVR,no2,80_20
4,2026-03-01 11:00:00,2.6,2.0274439373713165,SVR,no2,80_20
5,2026-03-01 11:00:00,8.2,7.705813761518101,SVR,no2,80_20
6,2026-03-01 11:00:00,3.4,2.840338902762653,SVR,no2,80_20
7,2026-03-01 11:00:00,12.7,12.50537358273661,SVR,no2,80_20
8,2026-03-01 11:00:00,18.0,19.960503484079567,SVR,no2,80_20
9,2026-03-01 11:00:00,8.2,7.004816967367901,SVR,no2,80_20
0,2026-03-01 12:00:00,17.1,18.504186371803115,SVR,no2,80_20
1,2026-03-01 12:00:00,2.6,2.789643801530957,SVR,no2,80_20
2,2026-03-01 12:00:00,11.8,13.327214554406225,SVR,no2,80_20
3,2026-03-01 12:00:00,3.3,3.428974856970285,SVR,no2,80_20
4,2026-03-01 12:00:00,2.1,2.215177229716545,SVR,no2,80_20
5,2026-03-01 12:00:00,6.9,7.2412569508937565,SVR,no2,80_20
6,2026-03-01 12:00:00,2.4,2.6765751860635874,SVR,no2,80_20
7,2026-03-01 12:00:00,9.9,10.329254156323373,SVR,no2,80_20
8,2026-03-01 12:00:00,13.4,14.256581089032721,SVR,no2,80_20
9,2026-03-01 12:00:00,7.0,7.306839561652538,SVR,no2,80_20
0,2026-03-01 13:00:00,13.3,11.739558555839466,SVR,no2,80_20
1,2026-03-01 13:00:00,2.1,2.350169884380108,SVR,no2,80_20
2,2026-03-01 13:00:00,7.4,7.405769718194534,SVR,no2,80_20
3,2026-03-01 13:00:00,3.6,3.6496299692199443,SVR,no2,80_20
4,2026-03-01 13:00:00,2.5,2.1371143616980532,SVR,no2,80_20
5,2026-03-01 13:00:00,6.4,6.395615530401017,SVR,no2,80_20
6,2026-03-01 13:00:00,1.7,2.056867726867523,SVR,no2,80_20
7,2026-03-01 13:00:00,8.7,8.320135550411294,SVR,no2,80_20
8,2026-03-01 13:00:00,11.7,9.750453012766854,SVR,no2,80_20
9,2026-03-01 13:00:00,6.5,7.411053734240852,SVR,no2,80_20
0,2026-03-01 14:00:00,13.4,11.398098234901596,SVR,no2,80_20
1,2026-03-01 14:00:00,1.5,1.9030850514331235,SVR,no2,80_20
2,2026-03-01 14:00:00,5.6,4.9682715014410235,SVR,no2,80_20
3,2026-03-01 14:00:00,3.9,4.2792509184496055,SVR,no2,80_20
4,2026-03-01 14:00:00,3.7,3.3688593616047626,SVR,no2,80_20
5,2026-03-01 14:00:00,6.1,6.505543212908833,SVR,no2,80_20
6,2026-03-01 14:00:00,1.1,1.3437015471710367,SVR,no2,80_20
7,2026-03-01 14:00:00,8.6,8.479350691192849,SVR,no2,80_20
8,2026-03-01 14:00:00,14.2,11.478572654257817,SVR,no2,80_20
9,2026-03-01 14:00:00,4.6,6.57142316183328,SVR,no2,80_20
0,2026-03-01 15:00:00,16.5,15.090801202879362,SVR,no2,80_20
1,2026-03-01 15:00:00,1.0,1.0895430049208414,SVR,no2,80_20
2,2026-03-01 15:00:00,5.8,5.255132388421572,SVR,no2,80_20
3,2026-03-01 15:00:00,4.7,4.4212720507048004,SVR,no2,80_20
4,2026-03-01 15:00:00,5.8,5.345196722932798,SVR,no2,80_20
5,2026-03-01 15:00:00,6.6,6.175418745982569,SVR,no2,80_20
6,2026-03-01 15:00:00,0.8,0.733114128193705,SVR,no2,80_20
7,2026-03-01 15:00:00,10.1,9.157997580667285,SVR,no2,80_20
8,2026-03-01 15:00:00,19.6,18.33500834672745,SVR,no2,80_20
9,2026-03-01 15:00:00,3.4,2.80317506031912,SVR,no2,80_20
0,2026-03-01 16:00:00,23.6,20.66985984349006,SVR,no2,80_20
1,2026-03-01 16:00:00,1.2,0.7147232301282713,SVR,no2,80_20
2,2026-03-01 16:00:00,8.7,6.953852921285289,SVR,no2,80_20
3,2026-03-01 16:00:00,6.3,5.8761063379058385,SVR,no2,80_20
4,2026-03-01 16:00:00,8.7,8.420789978713827,SVR,no2,80_20
5,2026-03-01 16:00:00,8.9,7.611947316299734,SVR,no2,80_20
6,2026-03-01 16:00:00,0.9,0.744693431934337,SVR,no2,80_20
7,2026-03-01 16:00:00,15.7,12.323342593783565,SVR,no2,80_20
8,2026-03-01 16:00:00,27.7,26.004460275148887,SVR,no2,80_20
9,2026-03-01 16:00:00,6.2,2.8243944401325507,SVR,no2,80_20
0,2026-03-01 17:00:00,38.6,32.089592769450604,SVR,no2,80_20
1,2026-03-01 17:00:00,2.5,1.7528493987307172,SVR,no2,80_20
2,2026-03-01 17:00:00,15.3,12.799509118207169,SVR,no2,80_20
3,2026-03-01 17:00:00,9.5,8.37793563736659,SVR,no2,80_20
4,2026-03-01 17:00:00,12.9,12.095879150463873,SVR,no2,80_20
5,2026-03-01 17:00:00,14.4,12.026672769560179,SVR,no2,80_20
6,2026-03-01 17:00:00,1.3,1.2449690823792423,SVR,no2,80_20
7,2026-03-01 17:00:00,27.9,23.089404138611343,SVR,no2,80_20
8,2026-03-01 17:00:00,41.5,36.356653604515174,SVR,no2,80_20
9,2026-03-01 17:00:00,15.8,10.710112260296825,SVR,no2,80_20
0,2026-03-01 18:00:00,57.8,55.96538518490759,SVR,no2,80_20
1,2026-03-01 18:00:00,4.5,4.305984901041768,SVR,no2,80_20
2,2026-03-01 18:00:00,24.5,23.6926753208389,SVR,no2,80_20
3,2026-03-01 18:00:00,13.5,13.487333764183148,SVR,no2,80_20
4,2026-03-01 18:00:00,17.8,17.72722960203029,SVR,no2,80_20
5,2026-03-01 18:00:00,21.8,21.36258154983284,SVR,no2,80_20
6,2026-03-01 18:00:00,2.0,1.913672583253799,SVR,no2,80_20
7,2026-03-01 18:00:00,44.2,42.9999209603145,SVR,no2,80_20
8,2026-03-01 18:00:00,58.0,56.08237927997776,SVR,no2,80_20
9,2026-03-01 18:00:00,29.4,29.317475360336744,SVR,no2,80_20
0,2026-03-01 19:00:00,78.5,73.39215915834544,SVR,no2,80_20
1,2026-03-01 19:00:00,9.0,6.9371106174310455,SVR,no2,80_20
2,2026-03-01 19:00:00,49.1,34.547906314399484,SVR,no2,80_20
3,2026-03-01 19:00:00,17.8,17.891179799252086,SVR,no2,80_20
4,2026-03-01 19:00:00,27.0,22.872910233385,SVR,no2,80_20
5,2026-03-01 19:00:00,29.7,29.79380966046446,SVR,no2,80_20
6,2026-03-01 19:00:00,7.6,2.932740175455848,SVR,no2,80_20
7,2026-03-01 19:00:00,61.9,59.75321398873962,SVR,no2,80_20
8,2026-03-01 19:00:00,76.0,71.0287526671043,SVR,no2,80_20
9,2026-03-01 19:00:00,36.5,44.35128404742291,SVR,no2,80_20
0,2026-03-01 20:00:00,77.3,88.74995812825182,SVR,no2,80_20
1,2026-03-01 20:00:00,10.1,14.784870963700257,SVR,no2,80_20
2,2026-03-01 20:00:00,57.8,77.69300397615136,SVR,no2,80_20
3,2026-03-01 20:00:00,20.6,22.086156108594224,SVR,no2,80_20
4,2026-03-01 20:00:00,28.6,37.65032459550835,SVR,no2,80_20
5,2026-03-01 20:00:00,32.5,37.053174065229044,SVR,no2,80_20
6,2026-03-01 20:00:00,10.8,15.681803578463217,SVR,no2,80_20
7,2026-03-01 20:00:00,66.7,74.62977958495341,SVR,no2,80_20
8,2026-03-01 20:00:00,72.2,85.49801884356918,SVR,no2,80_20
9,2026-03-01 20:00:00,44.5,40.571737892097545,SVR,no2,80_20
0,2026-03-01 21:00:00,75.4,70.95455618365638,SVR,no2,80_20
1,2026-03-01 21:00:00,11.5,10.295817239966311,SVR,no2,80_20
2,2026-03-01 21:00:00,69.6,62.73602126063375,SVR,no2,80_20
3,2026-03-01 21:00:00,24.3,22.600588276496495,SVR,no2,80_20
4,2026-03-01 21:00:00,30.7,27.62932103954475,SVR,no2,80_20
5,2026-03-01 21:00:00,36.2,33.108247245395916,SVR,no2,80_20
6,2026-03-01 21:00:00,15.1,13.379576754290326,SVR,no2,80_20
7,2026-03-01 21:00:00,73.1,66.46319899736085,SVR,no2,80_20
8,2026-03-01 21:00:00,66.6,63.61427931963249,SVR,no2,80_20
9,2026-03-01 21:00:00,55.5,51.42888807349449,SVR,no2,80_20
0,2026-03-01 22:00:00,71.8,72.930650148814,SVR,no2,80_20
1,2026-03-01 22:00:00,12.1,13.122904483680287,SVR,no2,80_20
2,2026-03-01 22:00:00,78.1,77.63595903010983,SVR,no2,80_20
